0.458673, 7.71086e-05
0.460243, 8.08688e-05
0.461814, 8.46001e-05
0.463385, 8.83023e-05
0.464956, 9.1975e-05
0.466527, 9.5618e-05
0.468097, 9.9231e-05
0.469668, 0.000102814
0.471239, 0.000106366
0.47281, 0.000109887
0.47438, 0.000113376
0.475951, 0.000116835
0.477522, 0.000120262
0.479093, 0.000123656
0.480664, 0.000127018
0.482234, 0.000130348
0.483805, 0.000133645
0.485376, 0.000136909
0.486947, 0.000140139
0.488518, 0.000143336
0.490088, 0.000146499
0.491659, 0.000149627
0.49323, 0.000152722
0.494801, 0.000155781
0.496372, 0.000158806
0.497942, 0.000161796
0.499513, 0.00016475
0.501084, 0.000167669
0.502655, 0.000170551
0.504226, 0.000173398
0.505796, 0.000176208
0.507367, 0.000178982
0.508938, 0.000181719
0.510509, 0.000184419
0.51208, 0.000187082
0.51365, 0.000189708
0.515221, 0.000192295
0.516792, 0.000194845
0.518363, 0.000197357
0.519934, 0.000199831
0.521504, 0.000202266
0.523075, 0.000204662
0.524646, 0.00020702
0.526217, 0.000209339
0.527788, 0.000211618
0.529358, 0.000213858
0.530929, 0.000216058
0.5325, 0.000218218
0.534071, 0.000220338
0.535642, 0.000222419
0.537212, 0.000224458
0.538783, 0.000226458
0.540354, 0.000228416
0.541925, 0.000230334
0.543496, 0.000232211
0.545066, 0.000234046
0.546637, 0.00023584
0.548208, 0.000237593
0.549779, 0.000239304
0.55135, 0.000240973
0.55292, 0.0002426
0.554491, 0.000244185
0.556062, 0.000245727
0.557633, 0.000247228
0.559203, 0.000248685
0.560774, 0.0002501
0.562345, 0.000251473
0.563916, 0.000252802
0.565487, 0.000254088
0.567057, 0.000255331
0.568628, 0.000256531
0.570199, 0.000257687
0.57177, 0.0002588
0.573341, 0.000259869
0.574911, 0.000260894
0.576482, 0.000261875
0.578053, 0.000262812
0.579624, 0.000263706
0.581195, 0.000264555
0.582765, 0.000265359
0.584336, 0.00026612
0.585907, 0.000266835
0.587478, 0.000267507
0.589049, 0.000268133
0.590619, 0.000268715
0.59219, 0.000269252
0.593761, 0.000269744
0.595332, 0.000270191
0.596903, 0.000270593
0.598473, 0.00027095
0.600044, 0.000271262
0.601615, 0.000271529
0.603186, 0.00027175
0.604757, 0.000271926
0.606327, 0.000272056
0.607898, 0.000272141
0.609469, 0.000272181
0.61104, 0.000272174
0.612611, 0.000272123
0.614181, 0.000272025
0.615752, 0.000271882
0.617323, 0.000271693
0.618894, 0.000271459
0.620465, 0.000271178
0.622035, 0.000270852
0.623606, 0.00027048
0.625177, 0.000270063
0.626748, 0.000269599
0.628319, 0.000269089
0.629889, 0.000268534
0.63146, 0.000267933
0.633031, 0.000267285
0.634602, 0.000266592
0.636173, 0.000265853
0.637743, 0.000265068
0.639314, 0.000264237
0.640885, 0.000263361
0.642456, 0.000262438
0.644026, 0.00026147
0.645597, 0.000260456
0.647168, 0.000259396
0.648739, 0.00025829
0.65031, 0.000257138
0.65188, 0.000255941
0.653451, 0.000254698
0.655022, 0.00025341
0.656593, 0.000252076
0.658164, 0.000250696
0.659734, 0.000249271
0.661305, 0.0002478
0.662876, 0.000246285
0.664447, 0.000244723
0.666018, 0.000243117
0.667588, 0.000241465
0.669159, 0.000239768
0.67073, 0.000238026
0.672301, 0.00023624
0.673872, 0.000234408
0.675442, 0.000232531
0.677013, 0.00023061
0.678584, 0.000228644
0.680155, 0.000226634
0.681726, 0.000224579
0.683296, 0.000222479
0.684867, 0.000220336
0.686438, 0.000218148
0.688009, 0.000215917
0.68958, 0.000213641
0.69115, 0.000211322
0.692721, 0.000208959
0.694292, 0.000206552
0.695863, 0.000204102
0.697434, 0.000201609
0.699004, 0.000199073
0.700575, 0.000196493
0.702146, 0.000193871
0.703717, 0.000191206
0.705288, 0.000188499
0.706858, 0.000185749
0.708429, 0.000182956
0.71, 0.000180122
0.711571, 0.000177246
0.713142, 0.000174328
0.714712, 0.000171369
0.716283, 0.000168368
0.717854, 0.000165325
0.719425, 0.000162242
0.720996, 0.000159118
0.722566, 0.000155954
0.724137, 0.000152749
0.725708, 0.000149503
0.727279, 0.000146218
0.728849, 0.000142893
0.73042, 0.000139528
0.731991, 0.000136124
0.733562, 0.000132681
0.735133, 0.000129198
0.736703, 0.000125677
0.738274, 0.000122118
0.739845, 0.00011852
0.741416, 0.000114884
0.742987, 0.000111211
0.744557, 0.0001075
0.746128, 0.000103752
0.747699, 9.99667e-05
0.74927, 9.61449e-05
0.750841, 9.22867e-05
0.752411, 8.83923e-05
0.753982, 8.4462e-05
0.755553, 8.04961e-05
0.757124, 7.6495e-05
0.758695, 7.24588e-05
0.760265, 6.8388e-05
0.761836, 6.42827e-05
0.763407, 6.01434e-05
0.764978, 5.59703e-05
0.766549, 5.17637e-05
0.768119, 4.7524e-05
0.76969, 4.32514e-05
0.771261, 3.89464e-05
0.772832, 3.46093e-05
0.774403, 3.02404e-05
0.775973, 2.584e-05
0.777544, 2.14086e-05
0.779115, 1.69464e-05
0.780686, 1.24539e-05
0.782257, 7.93134e-06
0.783827, 3.37918e-06
0.785398, 1.20222e-06
0.786969, 5.81248e-06
0.78854, 1.04512e-05
0.790111, 1.5118e-05
0.791681, 1.98124e-05
0.793252, 2.45342e-05
0.794823, 2.92827e-05
0.796394, 3.40577e-05
0.797965, 3.88587e-05
0.799535, 4.36853e-05
0.801106, 4.85369e-05
0.802677, 5.34133e-05
0.804248, 5.8314e-05
0.805819, 6.32384e-05
0.807389, 6.81862e-05
0.80896, 7.31568e-05
0.810531, 7.81498e-05
0.812102, 8.31648e-05
0.813672, 8.82011e-05
0.815243, 9.32585e-05
0.816814, 9.83362e-05
0.818385, 0.000103434
0.819956, 0.000108551
0.821526, 0.000113687
0.823097, 0.000118842
0.824668, 0.000124014
0.826239, 0.000129204
0.82781, 0.00013441
0.82938, 0.000139633
0.830951, 0.000144871
0.832522, 0.000150124
0.834093, 0.000155392
0.835664, 0.000160674
0.837234, 0.00016597
0.838805, 0.000171278
0.840376, 0.000176598
0.841947, 0.00018193
0.843518, 0.000187273
0.845088, 0.000192626
0.846659, 0.000197989
0.84823, 0.000203361
0.849801, 0.000208742
0.851372, 0.00021413
0.852942, 0.000219525
0.854513, 0.000224927
0.856084, 0.000230335
0.857655, 0.000235748
0.859226, 0.000241165
0.860796, 0.000246586
0.862367, 0.000252009
0.863938, 0.000257436
0.865509, 0.000262863
0.86708, 0.000268292
0.86865, 0.000273721
0.870221, 0.000279149
0.871792, 0.000284575
0.873363, 0.000289999
0.874934, 0.000295421
0.876504, 0.000300838
0.878075, 0.000306251
0.879646, 0.000311659
0.881217, 0.000317061
0.882788, 0.000322455
0.884358, 0.000327842
0.885929, 0.00033322
0.8875, 0.000338588
0.889071, 0.000343947
0.890642, 0.000349293
0.892212, 0.000354628
0.893783, 0.00035995
0.895354, 0.000365257
0.896925, 0.00037055
0.898495, 0.000375827
0.900066, 0.000381088
0.901637, 0.00038633
0.903208, 0.000391554
0.904779, 0.000396759
0.906349, 0.000401942
0.90792, 0.000407105
0.909491, 0.000412244
0.911062, 0.000417361
0.912633, 0.000422452
0.914203, 0.000427518
0.915774, 0.000432557
0.917345, 0.000437569
0.918916, 0.000442551
0.920487, 0.000447504
0.922057, 0.000452426
0.923628, 0.000457315
0.925199, 0.000462172
0.92677, 0.000466994
0.928341, 0.00047178
0.929911, 0.00047653
0.931482, 0.000481242
0.933053, 0.000485914
0.934624, 0.000490547
0.936195, 0.000495138
0.937765, 0.000499686
0.939336, 0.000504191
0.940907, 0.00050865
0.942478, 0.000513063
0.944049, 0.000517428
0.945619, 0.000521744
0.94719, 0.000526009
0.948761, 0.000530223
0.950332, 0.000534384
0.951903, 0.00053849
0.953473, 0.000542541
0.955044, 0.000546534
0.956615, 0.000550468
0.958186, 0.000554343
0.959757, 0.000558156
0.961327, 0.000561906
0.962898, 0.000565592
0.964469, 0.000569211
0.96604, 0.000572764
0.967611, 0.000576247
0.969181, 0.00057966
0.970752, 0.000583
0.972323, 0.000586267
0.973894, 0.000589459
0.975465, 0.000592574
0.977035, 0.00059561
0.978606, 0.000598566
0.980177, 0.00060144
0.981748, 0.00060423
0.983319, 0.000606935
0.984889, 0.000609554
0.98646, 0.000612083
0.988031, 0.000614522
0.989602, 0.000616868
0.991172, 0.00061912
0.992743, 0.000621276
0.994314, 0.000623334
0.995885, 0.000625292
0.997456, 0.000627148
0.999026, 0.000628901
1.0006, 0.000630548
1.00217, 0.000632088
1.00374, 0.000633518
1.00531, 0.000634836
1.00688, 0.000636041
1.00845, 0.000637129
1.01002, 0.0006381
1.01159, 0.000638951
1.01316, 0.000639679
1.01473, 0.000640284
1.01631, 0.000640761
1.01788, 0.00064111
1.01945, 0.000641328
1.02102, 0.000641412
1.02259, 0.000641361
1.02416, 0.000641172
1.02573, 0.000640842
1.0273, 0.00064037
1.02887, 0.000639752
1.03044, 0.000638987
1.03201, 0.000638071
1.03358, 0.000637003
1.03515, 0.000635779
1.03673, 0.000634398
1.0383, 0.000632856
1.03987, 0.000631151
1.04144, 0.00062928
1.04301, 0.00062724
1.04458, 0.000625029
1.04615, 0.000622644
1.04772, 0.000620083
1.04929, 0.000617341
1.05086, 0.000614417
1.05243, 0.000611307
1.054, 0.000608008
1.05558, 0.000604518
1.05715, 0.000600834
1.05872, 0.000596951
1.06029, 0.000592868
1.06186, 0.00058858
1.06343, 0.000584086
1.065, 0.000579381
1.06657, 0.000574462
1.06814, 0.000569326
1.06971, 0.00056397
1.07128, 0.000558389
1.07285, 0.000552581
1.07442, 0.000546543
1.076, 0.00054027
1.07757, 0.000533758
1.07914, 0.000527006
1.08071, 0.000520007
1.08228, 0.00051276
1.08385, 0.000505259
1.08542, 0.000497502
1.08699, 0.000489484
1.08856, 0.000481201
1.09013, 0.00047265
1.0917, 0.000463826
1.09327, 0.000454725
1.09485, 0.000445343
1.09642, 0.000435675
1.09799, 0.000425718
1.09956, 0.000415467
1.10113, 0.000404918
1.1027, 0.000394066
1.10427, 0.000382906
1.10584, 0.000371435
1.10741, 0.000359646
1.10898, 0.000347537
1.11055, 0.000335101
1.11212, 0.000322335
1.11369, 0.000309232
1.11527, 0.000295789
1.11684, 0.000281999
1.11841, 0.000267859
1.11998, 0.000253362
1.12155, 0.000238503
1.12312, 0.000223278
1.12469, 0.00020768
1.12626, 0.000191704
1.12783, 0.000175344
1.1294, 0.000158595
1.13097, 0.000141451
1.13254, 0.000123907
1.13411, 0.000105955
1.13569, 8.7591e-05
1.13726, 6.88078e-05
1.13883, 4.95994e-05
1.1404, 2.99596e-05
1.14197, 9.88203e-06
1.14354, 1.06399e-05
1.14511, 3.16127e-05
1.14668, 5.3043e-05
1.14825, 7.49377e-05
1.14982, 9.73037e-05
1.15139, 0.000120148
1.15296, 0.000143477
1.15454, 0.000167299
1.15611, 0.000191621
1.15768, 0.00021645
1.15925, 0.000241794
1.16082, 0.00026766
1.16239, 0.000294057
1.16396, 0.000320992
1.16553, 0.000348473
1.1671, 0.000376508
1.16867, 0.000405106
1.17024, 0.000434275
1.17181, 0.000464023
1.17338, 0.00049436
1.17496, 0.000525294
1.17653, 0.000556834
1.1781, 0.000588989
1.17967, 0.000621768
1.18124, 0.000655182
1.18281, 0.000689238
1.18438, 0.000723948
1.18595, 0.000759321
1.18752, 0.000795367
1.18909, 0.000832096
1.19066, 0.000869519
1.19223, 0.000907646
1.19381, 0.000946488
1.19538, 0.000986056
1.19695, 0.00102636
1.19852, 0.00106741
1.20009, 0.00110923
1.20166, 0.00115181
1.20323, 0.00119518
1.2048, 0.00123934
1.20637, 0.00128431
1.20794, 0.0013301
1.20951, 0.00137673
1.21108, 0.0014242
1.21265, 0.00147253
1.21423, 0.00152173
1.2158, 0.00157181
1.21737, 0.0016228
1.21894, 0.0016747
1.22051, 0.00172753
1.22208, 0.00178131
1.22365, 0.00183604
1.22522, 0.00189175
1.22679, 0.00194844
1.22836, 0.00200614
1.22993, 0.00206486
1.2315, 0.00212462
1.23308, 0.00218543
1.23465, 0.00224731
1.23622, 0.00231028
1.23779, 0.00237435
1.23936, 0.00243955
1.24093, 0.0025059
1.2425, 0.0025734
1.24407, 0.00264208
1.24564, 0.00271196
1.24721, 0.00278306
1.24878, 0.0028554
1.25035, 0.002929
1.25192, 0.00300388
1.2535, 0.00308006
1.25507, 0.00315757
1.25664, 0.00323642
1.25821, 0.00331664
1.25978, 0.00339825
1.26135, 0.00348128
1.26292, 0.00356574
1.26449, 0.00365168
1.26606, 0.0037391
1.26763, 0.00382803
1.2692, 0.00391851
1.27077, 0.00401056
1.27235, 0.0041042
1.27392, 0.00419946
1.27549, 0.00429638
1.27706, 0.00439497
1.27863, 0.00449528
1.2802, 0.00459733
1.28177, 0.00470115
1.28334, 0.00480677
1.28491, 0.00491423
1.28648, 0.00502356
1.28805, 0.00513479
1.28962, 0.00524795
1.29119, 0.00536309
1.29277, 0.00548024
1.29434, 0.00559944
1.29591, 0.00572072
1.29748, 0.00584412
1.29905, 0.00596968
1.30062, 0.00609745
1.30219, 0.00622746
1.30376, 0.00635976
1.30533, 0.00649439
1.3069, 0.00663139
1.30847, 0.00677081
1.31004, 0.0069127
1.31161, 0.00705711
1.31319, 0.00720407
1.31476, 0.00735366
1.31633, 0.0075059
1.3179, 0.00766087
1.31947, 0.0078186
1.32104, 0.00797917
1.32261, 0.00814262
1.32418, 0.00830901
1.32575, 0.0084784
1.32732, 0.00865086
1.32889, 0.00882644
1.33046, 0.00900522
1.33204, 0.00918725
1.33361, 0.00937261
1.33518, 0.00956136
1.33675, 0.00975358
1.33832, 0.00994933
1.33989, 0.0101487
1.34146, 0.0103518
1.34303, 0.0105586
1.3446, 0.0107693
1.34617, 0.0109839
1.34774, 0.0112026
1.34931, 0.0114254
1.35088, 0.0116524
1.35246, 0.0118837
1.35403, 0.0121193
1.3556, 0.0123595
1.35717, 0.0126043
1.35874, 0.0128538
1.36031, 0.0131081
1.36188, 0.0133673
1.36345, 0.0136316
1.36502, 0.0139011
1.36659, 0.0141758
1.36816, 0.0144559
1.36973, 0.0147416
1.37131, 0.015033
1.37288, 0.0153302
1.37445, 0.0156333
1.37602, 0.0159426
1.37759, 0.0162581
1.37916, 0.01658
1.38073, 0.0169085
1.3823, 0.0172438
1.38387, 0.017586
1.38544, 0.0179353
1.38701, 0.0182919
1.38858, 0.018656
1.39015, 0.0190278
1.39173, 0.0194075
1.3933, 0.0197953
1.39487, 0.0201914
1.39644, 0.020596
1.39801, 0.0210095
1.39958, 0.021432
1.40115, 0.0218638
1.40272, 0.0223052
1.40429, 0.0227564
1.40586, 0.0232177
1.40743, 0.0236894
1.409, 0.0241719
1.41058, 0.0246654
1.41215, 0.0251703
