-4.27885, 0.23773
-4.27257, 0.233763
-4.26628, 0.229848
-4.26, 0.225983
-4.25372, 0.222168
-4.24743, 0.218404
-4.24115, 0.214688
-4.23487, 0.211022
-4.22858, 0.207404
-4.2223, 0.203834
-4.21602, 0.200311
-4.20973, 0.196836
-4.20345, 0.193407
-4.19717, 0.190024
-4.19088, 0.186687
-4.1846, 0.183396
-4.17832, 0.180148
-4.17204, 0.176946
-4.16575, 0.173787
-4.15947, 0.170672
-4.15319, 0.1676
-4.1469, 0.164571
-4.14062, 0.161583
-4.13434, 0.158638
-4.12805, 0.155734
-4.12177, 0.15287
-4.11549, 0.150048
-4.1092, 0.147265
-4.10292, 0.144522
-4.09664, 0.141819
-4.09035, 0.139154
-4.08407, 0.136528
-4.07779, 0.13394
-4.0715, 0.131389
-4.06522, 0.128876
-4.05894, 0.126399
-4.05265, 0.12396
-4.04637, 0.121556
-4.04009, 0.119188
-4.0338, 0.116855
-4.02752, 0.114558
-4.02124, 0.112295
-4.01496, 0.110066
-4.00867, 0.107871
-4.00239, 0.105709
-3.99611, 0.10358
-3.98982, 0.101485
-3.98354, 0.0994212
-3.97726, 0.0973898
-3.97097, 0.09539
-3.96469, 0.0934216
-3.95841, 0.0914841
-3.95212, 0.0895772
-3.94584, 0.0877005
-3.93956, 0.0858538
-3.93327, 0.0840366
-3.92699, 0.0822487
-3.92071, 0.0804896
-3.91442, 0.0787591
-3.90814, 0.0770568
-3.90186, 0.0753824
-3.89557, 0.0737355
-3.88929, 0.0721159
-3.88301, 0.0705233
-3.87673, 0.0689571
-3.87044, 0.0674174
-3.86416, 0.0659034
-3.85788, 0.0644153
-3.85159, 0.0629525
-3.84531, 0.0615146
-3.83903, 0.0601014
-3.83274, 0.0587128
-3.82646, 0.0573483
-3.82018, 0.0560076
-3.81389, 0.0546902
-3.80761, 0.0533963
-3.80133, 0.0521252
-3.79504, 0.0508769
-3.78876, 0.0496508
-3.78248, 0.0484468
-3.77619, 0.0472648
-3.76991, 0.0461041
-3.76363, 0.0449647
-3.75734, 0.0438462
-3.75106, 0.0427485
-3.74478, 0.0416713
-3.7385, 0.040614
-3.73221, 0.0395768
-3.72593, 0.038559
-3.71965, 0.0375608
-3.71336, 0.0365817
-3.70708, 0.0356212
-3.7008, 0.0346794
-3.69451, 0.033756
-3.68823, 0.0328506
-3.68195, 0.0319632
-3.67566, 0.0310932
-3.66938, 0.0302407
-3.6631, 0.029405
-3.65681, 0.0285865
-3.65053, 0.0277843
-3.64425, 0.0269988
-3.63796, 0.0262294
-3.63168, 0.0254757
-3.6254, 0.024738
-3.61911, 0.0240154
-3.61283, 0.0233084
-3.60655, 0.0226163
-3.60027, 0.0219388
-3.59398, 0.0212762
-3.5877, 0.0206276
-3.58142, 0.0199935
-3.57513, 0.0193732
-3.56885, 0.0187664
-3.56257, 0.0181734
-3.55628, 0.0175935
-3.55, 0.0170269
-3.54372, 0.016473
-3.53743, 0.0159319
-3.53115, 0.0154034
-3.52487, 0.0148869
-3.51858, 0.0143828
-3.5123, 0.0138904
-3.50602, 0.0134099
-3.49973, 0.0129409
-3.49345, 0.0124831
-3.48717, 0.0120367
-3.48088, 0.0116009
-3.4746, 0.0111763
-3.46832, 0.0107622
-3.46204, 0.0103583
-3.45575, 0.00996494
-3.44947, 0.00958139
-3.44319, 0.00920802
-3.4369, 0.00884444
-3.43062, 0.00849009
-3.42434, 0.00814548
-3.41805, 0.00780982
-3.41177, 0.00748351
-3.40549, 0.00716585
-3.3992, 0.00685719
-3.39292, 0.00655718
-3.38664, 0.00626531
-3.38035, 0.00598201
-3.37407, 0.00570659
-3.36779, 0.00543937
-3.3615, 0.00518008
-3.35522, 0.00492813
-3.34894, 0.00468405
-3.34265, 0.00444709
-3.33637, 0.00421762
-3.33009, 0.00399531
-3.32381, 0.00377966
-3.31752, 0.00357118
-3.31124, 0.00336908
-3.30496, 0.00317386
-3.29867, 0.00298482
-3.29239, 0.00280231
-3.28611, 0.00262602
-3.27982, 0.00245547
-3.27354, 0.00229117
-3.26726, 0.00213239
-3.26097, 0.00197951
-3.25469, 0.00183225
-3.24841, 0.0016901
-3.24212, 0.00155358
-3.23584, 0.001422
-3.22956, 0.00129572
-3.22327, 0.00117447
-3.21699, 0.00105775
-3.21071, 0.000946119
-3.20442, 0.00083879
-3.19814, 0.000736326
-3.19186, 0.000638291
-3.18558, 0.000544246
-3.17929, 0.000454761
-3.17301, 0.000369048
-3.16673, 0.000287693
-3.16044, 0.000209967
-3.15416, 0.000136298
-3.14788, 6.64033e-05
-3.14159, 2.03774e-07
-3.13531, 6.29327e-05
-3.12903, 0.000122511
-3.12274, 0.000178497
-3.11646, 0.000231165
-3.11018, 0.000281008
-3.10389, 0.000327419
-3.09761, 0.000370871
-3.09133, 0.000411656
-3.08504, 0.000449307
-3.07876, 0.000484563
-3.07248, 0.000516787
-3.06619, 0.000546768
-3.05991, 0.000573881
-3.05363, 0.000598848
-3.04734, 0.000621215
-3.04106, 0.000641234
-3.03478, 0.000659406
-3.0285, 0.000675045
-3.02221, 0.000688933
-3.01593, 0.000700563
-3.00965, 0.000710204
-3.00336, 0.000718325
-2.99708, 0.000724286
-2.9908, 0.000728801
-2.98451, 0.000731409
-2.97823, 0.000732332
-2.97195, 0.000732079
-2.96566, 0.000729963
-2.95938, 0.000726774
-2.9531, 0.000721842
-2.94681, 0.000715911
-2.94053, 0.000708446
-2.93425, 0.000699744
-2.92796, 0.000690237
-2.92168, 0.000679255
-2.9154, 0.000667557
-2.90911, 0.000654563
-2.90283, 0.000640601
-2.89655, 0.000626087
-2.89027, 0.000610366
-2.88398, 0.000594139
-2.8777, 0.000576884
-2.87142, 0.000558853
-2.86513, 0.000540525
-2.85885, 0.000521213
-2.85257, 0.000501692
-2.84628, 0.000481248
-2.84, 0.000460237
-2.83372, 0.000439197
-2.82743, 0.000417292
-2.82115, 0.000395417
-2.81487, 0.000372797
-2.80858, 0.000350147
-2.8023, 0.000326991
-2.79602, 0.000303537
-2.78973, 0.000280201
-2.78345, 0.00025627
-2.77717, 0.000232577
-2.77088, 0.000208467
-2.7646, 0.000184178
-2.75832, 0.000160217
-2.75204, 0.000135869
-2.74575, 0.00011149
-2.73947, 8.74698e-05
-2.73319, 6.31213e-05
-2.7269, 3.91901e-05
-2.72062, 1.50502e-05
-2.71434, 8.67248e-06
-2.70805, 3.26037e-05
-2.70177, 5.6088e-05
-2.69549, 7.9602e-05
-2.6892, 0.000102997
-2.68292, 0.000125825
-2.67664, 0.000148803
-2.67035, 0.000171185
-2.66407, 0.000193477
-2.65779, 0.00021562
-2.6515, 0.000237018
-2.64522, 0.000258535
-2.63894, 0.000279337
-2.63265, 0.00030005
-2.62637, 0.000320494
-2.62009, 0.000340164
-2.61381, 0.000359774
-2.60752, 0.000378728
-2.60124, 0.000397444
-2.59496, 0.000415504
-2.58867, 0.000433445
-2.58239, 0.000450909
-2.57611, 0.000467479
-2.56982, 0.000484109
-2.56354, 0.000499904
-2.55726, 0.000515401
-2.55097, 0.000530541
-2.54469, 0.000544667
-2.53841, 0.000558794
-2.53212, 0.000572085
-2.52584, 0.00058496
-2.51956, 0.000597537
-2.51327, 0.000609219
-2.50699, 0.000620663
-2.50071, 0.000631154
-2.49442, 0.000641584
-2.48814, 0.000651419
-2.48186, 0.000660419
-2.47557, 0.000669122
-2.46929, 0.00067693
-2.46301, 0.000684559
-2.45673, 0.000691533
-2.45044, 0.000697911
-2.44416, 0.000703752
-2.43788, 0.000709116
-2.43159, 0.000713885
-2.42531, 0.000718057
-2.41903, 0.000721633
-2.41274, 0.000724792
-2.40646, 0.000727415
-2.40018, 0.000729442
-2.39389, 0.000730872
-2.38761, 0.000731826
-2.38133, 0.000732303
-2.37504, 0.000732064
-2.36876, 0.000731647
-2.36248, 0.000730336
-2.35619, 0.000728726
-2.34991, 0.000726581
-2.34363, 0.000723839
-2.33734, 0.000720561
-2.33106, 0.000717044
-2.32478, 0.000712931
-2.3185, 0.000708163
-2.31221, 0.000703037
-2.30593, 0.000697434
-2.29965, 0.000691593
-2.29336, 0.000684977
-2.28708, 0.000678062
-2.2808, 0.000670612
-2.27451, 0.000662744
-2.26823, 0.000654578
-2.26195, 0.000645995
-2.25566, 0.000636816
-2.24938, 0.000627279
-2.2431, 0.000617385
-2.23681, 0.000607133
-2.23053, 0.000596464
-2.22425, 0.000585556
-2.21796, 0.000574172
-2.21168, 0.000562489
-2.2054, 0.00055033
-2.19911, 0.000537992
-2.19283, 0.000525296
-2.18655, 0.000512302
-2.18027, 0.000498891
-2.17398, 0.000485301
-2.1677, 0.000471413
-2.16142, 0.000457287
-2.15513, 0.000442863
-2.14885, 0.000428081
-2.14257, 0.00041312
-2.13628, 0.00039798
-2.13, 0.000382543
-2.12372, 0.000366926
-2.11743, 0.000351191
-2.11115, 0.000335157
-2.10487, 0.000319064
-2.09858, 0.000302613
-2.0923, 0.000286102
-2.08602, 0.000269532
-2.07973, 0.000252664
-2.07345, 0.000235736
-2.06717, 0.00021863
-2.06088, 0.000201404
-2.0546, 0.000184298
-2.04832, 0.000166893
-2.04204, 0.000149369
-2.03575, 0.000131845
-2.02947, 0.000114322
-2.02319, 9.67979e-05
-2.0169, 7.9155e-05
-2.01062, 6.14524e-05
-2.00434, 4.38094e-05
-1.99805, 2.59876e-05
-1.99177, 8.28505e-06
-1.98549, 9.35793e-06
-1.9792, 2.70009e-05
-1.97292, 4.46439e-05
-1.96664, 6.22272e-05
-1.96035, 7.98106e-05
-1.95407, 9.72152e-05
-1.94779, 0.00011462
-1.9415, 0.000131965
-1.93522, 0.000149071
-1.92894, 0.000166357
-1.92265, 0.000183284
-1.91637, 0.000200212
-1.91009, 0.000216901
-1.90381, 0.000233471
-1.89752, 0.000250041
-1.89124, 0.000266433
-1.88496, 0.000282526
-1.87867, 0.0002985
-1.87239, 0.000314236
-1.86611, 0.000329971
-1.85982, 0.000345349
-1.85354, 0.000360548
-1.84726, 0.000375569
-1.84097, 0.000390232
-1.83469, 0.000404835
-1.82841, 0.000419199
-1.82212, 0.000433326
-1.81584, 0.000447154
-1.80956, 0.000460744
-1.80327, 0.000473976
-1.79699, 0.00048703
-1.79071, 0.000499785
-1.78442, 0.000512242
-1.77814, 0.000524521
-1.77186, 0.000536442
-1.76558, 0.000547945
-1.75929, 0.000559151
-1.75301, 0.000570238
-1.74673, 0.000580907
-1.74044, 0.000591159
-1.73416, 0.000601113
-1.72788, 0.000610828
-1.72159, 0.000620127
-1.71531, 0.000629008
-1.70903, 0.00063777
-1.70274, 0.000645995
-1.69646, 0.000653803
-1.69018, 0.000661433
-1.68389, 0.000668645
-1.67761, 0.000675499
-1.67133, 0.000681937
-1.66504, 0.000687897
-1.65876, 0.000693679
-1.65248, 0.000698984
-1.64619, 0.000703931
-1.63991, 0.000708461
-1.63363, 0.000712633
-1.62734, 0.000716269
-1.62106, 0.000719726
-1.61478, 0.000722706
-1.6085, 0.000725329
-1.60221, 0.000727534
-1.59593, 0.000729263
-1.58965, 0.000730693
-1.58336, 0.000731587
-1.57708, 0.000732362
-1.5708, 0.000732541
-1.56451, 0.000732362
-1.55823, 0.000731587
-1.55195, 0.000730693
-1.54566, 0.000729322
-1.53938, 0.000727475
-1.5331, 0.000725329
-1.52681, 0.000722706
-1.52053, 0.000719666
-1.51425, 0.000716388
-1.50796, 0.000712633
-1.50168, 0.00070852
-1.4954, 0.000703931
-1.48911, 0.000698984
-1.48283, 0.000693679
-1.47655, 0.000687897
-1.47027, 0.000681937
-1.46398, 0.000675499
-1.4577, 0.000668585
-1.45142, 0.000661373
-1.44513, 0.000653863
-1.43885, 0.000645936
-1.43257, 0.00063771
-1.42628, 0.000629008
-1.42, 0.000620008
-1.41372, 0.000610828
-1.40743, 0.000601113
-1.40115, 0.000591099
-1.39487, 0.000580907
-1.38858, 0.000570178
-1.3823, 0.000559151
-1.37602, 0.000547886
-1.36973, 0.000536263
-1.36345, 0.000524461
-1.35717, 0.000512302
-1.35088, 0.000499785
-1.3446, 0.00048697
-1.33832, 0.000474036
-1.33204, 0.000460744
-1.32575, 0.000447154
-1.31947, 0.000433326
-1.31319, 0.000419199
-1.3069, 0.000404775
-1.30062, 0.000390291
-1.29434, 0.000375509
-1.28805, 0.000360548
-1.28177, 0.000345349
-1.27549, 0.000329852
-1.2692, 0.000314236
-1.26292, 0.00029844
-1.25664, 0.000282526
-1.25035, 0.000266314
-1.24407, 0.000249922
-1.23779, 0.000233471
-1.2315, 0.000216901
-1.22522, 0.000200152
-1.21894, 0.000183284
-1.21265, 0.000166118
-1.20637, 0.000149071
-1.20009, 0.000131905
-1.19381, 0.000114501
-1.18752, 9.72152e-05
-1.18124, 7.9751e-05
-1.17496, 6.21676e-05
-1.16867, 4.45247e-05
-1.16239, 2.70009e-05
-1.15611, 9.29832e-06
-1.14982, 8.34465e-06
-1.14354, 2.61664e-05
-1.13726, 4.38094e-05
-1.13097, 6.14524e-05
-1.12469, 7.9155e-05
-1.11841, 9.67979e-05
-1.11212, 0.000114322
-1.10584, 0.000132024
-1.09956, 0.000149488
-1.09327, 0.000166893
-1.08699, 0.000184238
-1.08071, 0.000201464
-1.07442, 0.000218689
-1.06814, 0.000235796
-1.06186, 0.000252724
-1.05558, 0.000269473
-1.04929, 0.000286102
-1.04301, 0.000302672
-1.03673, 0.000319183
-1.03044, 0.000335276
-1.02416, 0.00035131
-1.01788, 0.000367045
-1.01159, 0.000382662
-1.00531, 0.00039804
-0.999026, 0.000413179
-0.992743, 0.00042814
-0.98646, 0.000442863
-0.980177, 0.000457227
-0.973894, 0.000471473
-0.967611, 0.00048542
-0.961327, 0.00049895
-0.955044, 0.000512302
-0.948761, 0.000525355
-0.942478, 0.000538051
-0.936195, 0.000550449
-0.929911, 0.000562429
-0.923628, 0.000574231
-0.917345, 0.000585616
-0.911062, 0.000596583
-0.904779, 0.000607133
-0.898495, 0.000617445
-0.892212, 0.000627339
-0.885929, 0.000636876
-0.879646, 0.000645995
-0.873363, 0.000654578
-0.86708, 0.000662804
-0.860796, 0.000670671
-0.854513, 0.000678062
-0.84823, 0.000685036
-0.841947, 0.000691533
-0.835664, 0.000697494
-0.82938, 0.000703156
-0.823097, 0.000708282
-0.816814, 0.000712931
-0.810531, 0.000717044
-0.804248, 0.000720799
-0.797965, 0.000723958
-0.791681, 0.00072664
-0.785398, 0.000728786
-0.779115, 0.000730455
-0.772832, 0.000731587
-0.766549, 0.000732183
-0.760265, 0.000732362
-0.753982, 0.000731945
-0.747699, 0.000731051
-0.741416, 0.000729501
-0.735133, 0.000727415
-0.728849, 0.000724852
-0.722566, 0.000721812
-0.716283, 0.000718117
-0.71, 0.000713885
-0.703717, 0.000709116
-0.697434, 0.000703812
-0.69115, 0.00069803
-0.684867, 0.000691593
-0.678584, 0.000684619
-0.672301, 0.000677168
-0.666018, 0.000669122
-0.659734, 0.000660419
-0.653451, 0.0006513
-0.647168, 0.000641704
-0.640885, 0.000631452
-0.634602, 0.000620663
-0.628319, 0.000609338
-0.622035, 0.000597477
-0.615752, 0.000585198
-0.609469, 0.000572264
-0.603186, 0.000558853
-0.596903, 0.000544965
-0.590619, 0.000530422
-0.584336, 0.000515461
-0.578053, 0.000500083
-0.57177, 0.000484169
-0.565487, 0.000467718
-0.559204, 0.000450909
-0.55292, 0.000433564
-0.546637, 0.000415742
-0.540354, 0.000397623
-0.534071, 0.000378966
-0.527788, 0.000359833
-0.521504, 0.000340313
-0.515221, 0.000320464
-0.508938, 0.000300199
-0.502655, 0.000279576
-0.496372, 0.000258565
-0.490088, 0.000237256
-0.483805, 0.00021553
-0.477522, 0.000193655
-0.471239, 0.000171334
-0.464956, 0.000148863
-0.458673, 0.000126034
-0.452389, 0.000102997
-0.446106, 7.97212e-05
-0.439823, 5.62966e-05
-0.43354, 3.26931e-05
-0.427257, 8.91089e-06
-0.420973, 1.50204e-05
-0.41469, 3.90112e-05
-0.408407, 6.31809e-05
-0.402124, 8.7291e-05
-0.395841, 0.00011158
-0.389557, 0.000135809
-0.383274, 0.000160038
-0.376991, 0.000184208
-0.370708, 0.000208318
-0.364425, 0.000232369
-0.358142, 0.000256211
-0.351858, 0.000279993
-0.345575, 0.000303537
-0.339292, 0.000326872
-0.333009, 0.000349939
-0.326726, 0.000372708
-0.320442, 0.000395179
-0.314159, 0.000417322
-0.307876, 0.000439018
-0.301593, 0.000460297
-0.29531, 0.000481129
-0.289027, 0.000501424
-0.282743, 0.000521183
-0.27646, 0.000540376
-0.270177, 0.000558913
-0.263894, 0.000576764
-0.257611, 0.000593901
-0.251327, 0.000610307
-0.245044, 0.000625879
-0.238761, 0.000640631
-0.232478, 0.000654444
-0.226195, 0.000667304
-0.219911, 0.00067918
-0.213628, 0.000690028
-0.207345, 0.000699729
-0.201062, 0.000708312
-0.194779, 0.000715673
-0.188496, 0.000721738
-0.182212, 0.000726536
-0.175929, 0.000729933
-0.169646, 0.0007319
-0.163363, 0.000732377
-0.15708, 0.000731304
-0.150796, 0.000728607
-0.144513, 0.000724241
-0.13823, 0.000718117
-0.131947, 0.000710219
-0.125664, 0.000700429
-0.119381, 0.000688702
-0.113097, 0.000674978
-0.106814, 0.000659175
-0.100531, 0.000641234
-0.0942478, 0.000621065
-0.0879646, 0.000598617
-0.0816814, 0.000573784
-0.0753982, 0.00054653
-0.069115, 0.000516757
-0.0628319, 0.000484385
-0.0565487, 0.000449348
-0.0502655, 0.000411555
-0.0439823, 0.000370923
-0.0376991, 0.000327371
-0.0314159, 0.000280822
-0.0251327, 0.000231188
-0.0188496, 0.000178374
-0.0125664, 0.000122297
-0.00628319, 6.28699e-05
0, 0
0.00628319, 6.28699e-05
0.0125664, 0.000122297
0.0188496, 0.000178374
0.0251327, 0.000231188
0.0314159, 0.000280822
0.0376991, 0.000327371
0.0439823, 0.000370923
0.0502655, 0.000411555
0.0565487, 0.000449348
0.0628319, 0.000484385
0.069115, 0.000516757
0.0753982, 0.00054653
0.0816814, 0.000573784
0.0879646, 0.000598617
0.0942478, 0.000621065
0.100531, 0.000641234
0.106814, 0.000659175
0.113097, 0.000674978
0.119381, 0.000688702
0.125664, 0.000700429
0.131947, 0.000710219
0.13823, 0.000718117
0.144513, 0.000724241
0.150796, 0.000728607
0.15708, 0.000731304
0.163363, 0.000732377
0.169646, 0.0007319
0.175929, 0.000729933
0.182212, 0.000726536
0.188496, 0.000721738
0.194779, 0.000715673
0.201062, 0.000708312
0.207345, 0.000699729
0.213628, 0.000690028
0.219911, 0.00067918
0.226195, 0.000667304
0.232478, 0.000654444
0.238761, 0.000640631
0.245044, 0.000625879
0.251327, 0.000610307
0.257611, 0.000593901
0.263894, 0.000576764
0.270177, 0.000558913
0.27646, 0.000540376
0.282743, 0.000521183
0.289027, 0.000501424
0.29531, 0.000481129
0.301593, 0.000460297
0.307876, 0.000439018
0.314159, 0.000417322
0.320442, 0.000395179
0.326726, 0.000372708
0.333009, 0.000349939
0.339292, 0.000326872
0.345575, 0.000303537
0.351858, 0.000279993
0.358142, 0.000256211
0.364425, 0.000232369
0.370708, 0.000208318
0.376991, 0.000184208
0.383274, 0.000160038
0.389557, 0.000135809
0.395841, 0.00011158
0.402124, 8.7291e-05
0.408407, 6.31809e-05
0.41469, 3.90112e-05
0.420973, 1.50204e-05
0.427257, 8.91089e-06
0.43354, 3.26931e-05
0.439823, 5.62966e-05
0.446106, 7.97212e-05
0.452389, 0.000102997
0.458673, 0.000126034
0.464956, 0.000148863
0.471239, 0.000171334
0.477522, 0.000193655
0.483805, 0.00021553
0.490088, 0.000237256
0.496372, 0.000258565
0.502655, 0.000279576
0.508938, 0.000300199
0.515221, 0.000320464
0.521504, 0.000340313
0.527788, 0.000359833
0.534071, 0.000378966
0.540354, 0.000397623
0.546637, 0.000415742
0.55292, 0.000433564
0.559204, 0.000450909
0.565487, 0.000467718
0.57177, 0.000484169
0.578053, 0.000500083
0.584336, 0.000515461
0.590619, 0.000530422
0.596903, 0.000544965
0.603186, 0.000558853
0.609469, 0.000572264
0.615752, 0.000585198
0.622035, 0.000597477
0.628319, 0.000609338
0.634602, 0.000620663
0.640885, 0.000631452
0.647168, 0.000641704
