-11.9632, 0.000483379
-11.96, 0.000490215
-11.9569, 0.000496979
-11.9538, 0.00050367
-11.9506, 0.000510286
-11.9475, 0.000516827
-11.9443, 0.000523291
-11.9412, 0.000529677
-11.9381, 0.000535983
-11.9349, 0.000542209
-11.9318, 0.000548354
-11.9286, 0.000554415
-11.9255, 0.000560393
-11.9223, 0.000566285
-11.9192, 0.000572091
-11.9161, 0.00057781
-11.9129, 0.00058344
-11.9098, 0.000588981
-11.9066, 0.000594431
-11.9035, 0.000599789
-11.9004, 0.000605053
-11.8972, 0.000610224
-11.8941, 0.0006153
-11.8909, 0.000620279
-11.8878, 0.000625161
-11.8846, 0.000629945
-11.8815, 0.000634629
-11.8784, 0.000639213
-11.8752, 0.000643695
-11.8721, 0.000648074
-11.8689, 0.000652351
-11.8658, 0.000656522
-11.8627, 0.000660588
-11.8595, 0.000664548
-11.8564, 0.0006684
-11.8532, 0.000672144
-11.8501, 0.000675778
-11.8469, 0.000679302
-11.8438, 0.000682715
-11.8407, 0.000686016
-11.8375, 0.000689204
-11.8344, 0.000692278
-11.8312, 0.000695237
-11.8281, 0.00069808
-11.825, 0.000700807
-11.8218, 0.000703417
-11.8187, 0.000705908
-11.8155, 0.000708281
-11.8124, 0.000710534
-11.8092, 0.000712666
-11.8061, 0.000714677
-11.803, 0.000716567
-11.7998, 0.000718333
-11.7967, 0.000719976
-11.7935, 0.000721495
-11.7904, 0.000722889
-11.7873, 0.000724157
-11.7841, 0.000725299
-11.781, 0.000726314
-11.7778, 0.000727202
-11.7747, 0.000727962
-11.7715, 0.000728593
-11.7684, 0.000729095
-11.7653, 0.000729467
-11.7621, 0.000729709
-11.759, 0.00072982
-11.7558, 0.0007298
-11.7527, 0.000729647
-11.7496, 0.000729363
-11.7464, 0.000728945
-11.7433, 0.000728395
-11.7401, 0.00072771
-11.737, 0.000726892
-11.7338, 0.000725939
-11.7307, 0.000724852
-11.7276, 0.000723629
-11.7244, 0.000722271
-11.7213, 0.000720778
-11.7181, 0.000719148
-11.715, 0.000717382
-11.7119, 0.00071548
-11.7087, 0.00071344
-11.7056, 0.000711264
-11.7024, 0.000708951
-11.6993, 0.000706501
-11.6961, 0.000703913
-11.693, 0.000701188
-11.6899, 0.000698326
-11.6867, 0.000695325
-11.6836, 0.000692188
-11.6804, 0.000688912
-11.6773, 0.000685499
-11.6742, 0.000681948
-11.671, 0.00067826
-11.6679, 0.000674434
-11.6647, 0.000670471
-11.6616, 0.00066637
-11.6585, 0.000662133
-11.6553, 0.000657758
-11.6522, 0.000653247
-11.649, 0.0006486
-11.6459, 0.000643816
-11.6427, 0.000638896
-11.6396, 0.00063384
-11.6365, 0.00062865
-11.6333, 0.000623324
-11.6302, 0.000617864
-11.627, 0.000612269
-11.6239, 0.000606541
-11.6208, 0.00060068
-11.6176, 0.000594686
-11.6145, 0.00058856
-11.6113, 0.000582302
-11.6082, 0.000575913
-11.605, 0.000569394
-11.6019, 0.000562744
-11.5988, 0.000555966
-11.5956, 0.000549059
-11.5925, 0.000542025
-11.5893, 0.000534863
-11.5862, 0.000527576
-11.5831, 0.000520163
-11.5799, 0.000512625
-11.5768, 0.000504964
-11.5736, 0.00049718
-11.5705, 0.000489275
-11.5673, 0.000481249
-11.5642, 0.000473103
-11.5611, 0.000464838
-11.5579, 0.000456456
-11.5548, 0.000447957
-11.5516, 0.000439343
-11.5485, 0.000430614
-11.5454, 0.000421773
-11.5422, 0.00041282
-11.5391, 0.000403756
-11.5359, 0.000394584
-11.5328, 0.000385303
-11.5296, 0.000375916
-11.5265, 0.000366424
-11.5234, 0.000356829
-11.5202, 0.000347131
-11.5171, 0.000337333
-11.5139, 0.000327436
-11.5108, 0.000317442
-11.5077, 0.000307352
-11.5045, 0.000297168
-11.5014, 0.000286891
-11.4982, 0.000276524
-11.4951, 0.000266068
-11.4919, 0.000255526
-11.4888, 0.000244898
-11.4857, 0.000234187
-11.4825, 0.000223394
-11.4794, 0.000212522
-11.4762, 0.000201574
-11.4731, 0.000190549
-11.47, 0.000179452
-11.4668, 0.000168284
-11.4637, 0.000157047
-11.4605, 0.000145743
-11.4574, 0.000134376
-11.4542, 0.000122946
-11.4511, 0.000111456
-11.448, 9.99098e-05
-11.4448, 8.83083e-05
-11.4417, 7.66545e-05
-11.4385, 6.49509e-05
-11.4354, 5.32e-05
-11.4323, 4.14045e-05
-11.4291, 2.9567e-05
-11.426, 1.76901e-05
-11.4228, 5.77672e-06
-11.4197, 6.17048e-06
-11.4165, 1.81486e-05
-11.4134, 3.01549e-05
-11.4103, 4.21863e-05
-11.4071, 5.42399e-05
-11.404, 6.63128e-05
-11.4008, 7.84018e-05
-11.3977, 9.05038e-05
-11.3946, 0.000102616
-11.3914, 0.000114734
-11.3883, 0.000126856
-11.3851, 0.000138979
-11.382, 0.000151098
-11.3788, 0.00016321
-11.3757, 0.000175313
-11.3726, 0.000187402
-11.3694, 0.000199474
-11.3663, 0.000211525
-11.3631, 0.000223553
-11.36, 0.000235552
-11.3569, 0.00024752
-11.3537, 0.000259452
-11.3506, 0.000271345
-11.3474, 0.000283195
-11.3443, 0.000294998
-11.3411, 0.00030675
-11.338, 0.000318446
-11.3349, 0.000330084
-11.3317, 0.000341658
-11.3286, 0.000353164
-11.3254, 0.000364599
-11.3223, 0.000375958
-11.3192, 0.000387236
-11.316, 0.00039843
-11.3129, 0.000409534
-11.3097, 0.000420544
-11.3066, 0.000431456
-11.3035, 0.000442265
-11.3003, 0.000452966
-11.2972, 0.000463554
-11.294, 0.000474026
-11.2909, 0.000484375
-11.2877, 0.000494597
-11.2846, 0.000504687
-11.2815, 0.00051464
-11.2783, 0.000524451
-11.2752, 0.000534115
-11.272, 0.000543626
-11.2689, 0.00055298
-11.2658, 0.00056217
-11.2626, 0.000571193
-11.2595, 0.000580041
-11.2563, 0.00058871
-11.2532, 0.000597194
-11.25, 0.000605488
-11.2469, 0.000613586
-11.2438, 0.000621481
-11.2406, 0.000629169
-11.2375, 0.000636644
-11.2343, 0.000643899
-11.2312, 0.000650929
-11.2281, 0.000657727
-11.2249, 0.000664287
-11.2218, 0.000670604
-11.2186, 0.000676671
-11.2155, 0.000682482
-11.2123, 0.00068803
-11.2092, 0.000693309
-11.2061, 0.000698312
-11.2029, 0.000703033
-11.1998, 0.000707466
-11.1966, 0.000711603
-11.1935, 0.000715439
-11.1904, 0.000718965
-11.1872, 0.000722175
-11.1841, 0.000725063
-11.1809, 0.000727621
-11.1778, 0.000729842
-11.1746, 0.000731719
-11.1715, 0.000733245
-11.1684, 0.000734413
-11.1652, 0.000735215
-11.1621, 0.000735643
-11.1589, 0.000735691
-11.1558, 0.000735351
-11.1527, 0.000734614
-11.1495, 0.000733474
-11.1464, 0.000731923
-11.1432, 0.000729953
-11.1401, 0.000727555
-11.1369, 0.000724722
-11.1338, 0.000721447
-11.1307, 0.00071772
-11.1275, 0.000713533
-11.1244, 0.000708879
-11.1212, 0.000703749
-11.1181, 0.000698135
-11.115, 0.000692028
-11.1118, 0.000685419
-11.1087, 0.0006783
-11.1055, 0.000670662
-11.1024, 0.000662497
-11.0992, 0.000653796
-11.0961, 0.000644549
-11.093, 0.000634748
-11.0898, 0.000624383
-11.0867, 0.000613446
-11.0835, 0.000601927
-11.0804, 0.000589817
-11.0773, 0.000577107
-11.0741, 0.000563786
-11.071, 0.000549847
-11.0678, 0.000535278
-11.0647, 0.00052007
-11.0615, 0.000504214
-11.0584, 0.0004877
-11.0553, 0.000470517
-11.0521, 0.000452656
-11.049, 0.000434107
-11.0458, 0.000414859
-11.0427, 0.000394902
-11.0396, 0.000374226
-11.0364, 0.000352821
-11.0333, 0.000330676
-11.0301, 0.00030778
-11.027, 0.000284123
-11.0238, 0.000259694
-11.0207, 0.000234482
-11.0176, 0.000208477
-11.0144, 0.000181667
-11.0113, 0.000154041
-11.0081, 0.000125589
-11.005, 9.62985e-05
-11.0019, 6.61587e-05
-10.9987, 3.51581e-05
-10.9956, 3.28377e-06
-10.9924, 2.85872e-05
-10.9893, 5.95861e-05
-10.9861, 8.97243e-05
-10.983, 0.000119013
-10.9799, 0.000147464
-10.9767, 0.000175088
-10.9736, 0.000201897
-10.9704, 0.000227901
-10.9673, 0.000253112
-10.9642, 0.00027754
-10.961, 0.000301196
-10.9579, 0.000324091
-10.9547, 0.000346235
-10.9516, 0.00036764
-10.9485, 0.000388315
-10.9453, 0.000408271
-10.9422, 0.000427519
-10.939, 0.000446068
-10.9359, 0.000463929
-10.9327, 0.000481111
-10.9296, 0.000497626
-10.9265, 0.000513482
-10.9233, 0.000528689
-10.9202, 0.000543258
-10.917, 0.000557198
-10.9139, 0.000570519
-10.9108, 0.00058323
-10.9076, 0.000595341
-10.9045, 0.00060686
-10.9013, 0.000617798
-10.8982, 0.000628163
-10.895, 0.000637965
-10.8919, 0.000647213
-10.8888, 0.000655916
-10.8856, 0.000664082
-10.8825, 0.000671721
-10.8793, 0.000678841
-10.8762, 0.000685451
-10.8731, 0.00069156
-10.8699, 0.000697176
-10.8668, 0.000702307
-10.8636, 0.000706963
-10.8605, 0.000711151
-10.8573, 0.00071488
-10.8542, 0.000718158
-10.8511, 0.000720992
-10.8479, 0.000723392
-10.8448, 0.000725365
-10.8416, 0.000726918
-10.8385, 0.000728061
-10.8354, 0.000728799
-10.8322, 0.000729142
-10.8291, 0.000729097
-10.8259, 0.000728671
-10.8228, 0.000727872
-10.8196, 0.000726708
-10.8165, 0.000725185
-10.8134, 0.000723311
-10.8102, 0.000721092
-10.8071, 0.000718538
-10.8039, 0.000715653
-10.8008, 0.000712446
-10.7977, 0.000708923
-10.7945, 0.000705091
-10.7914, 0.000700958
-10.7882, 0.000696529
-10.7851, 0.000691811
-10.7819, 0.000686811
-10.7788, 0.000681536
-10.7757, 0.000675992
-10.7725, 0.000670186
-10.7694, 0.000664123
-10.7662, 0.00065781
-10.7631, 0.000651254
-10.76, 0.00064446
-10.7568, 0.000637435
-10.7537, 0.000630184
-10.7505, 0.000622714
-10.7474, 0.000615031
-10.7442, 0.00060714
-10.7411, 0.000599047
-10.738, 0.000590758
-10.7348, 0.000582279
-10.7317, 0.000573615
-10.7285, 0.000564772
-10.7254, 0.000555755
-10.7223, 0.000546569
-10.7191, 0.000537221
-10.716, 0.000527715
-10.7128, 0.000518057
-10.7097, 0.000508251
-10.7065, 0.000498304
-10.7034, 0.000488219
-10.7003, 0.000478003
-10.6971, 0.00046766
-10.694, 0.000457194
-10.6908, 0.000446612
-10.6877, 0.000435917
-10.6846, 0.000425114
-10.6814, 0.000414208
-10.6783, 0.000403204
-10.6751, 0.000392107
-10.672, 0.00038092
-10.6688, 0.000369648
-10.6657, 0.000358296
-10.6626, 0.000346868
-10.6594, 0.000335368
-10.6563, 0.0003238
-10.6531, 0.00031217
-10.65, 0.00030048
-10.6469, 0.000288735
-10.6437, 0.000276939
-10.6406, 0.000265097
-10.6374, 0.000253211
-10.6343, 0.000241286
-10.6311, 0.000229325
-10.628, 0.000217333
-10.6249, 0.000205314
-10.6217, 0.00019327
-10.6186, 0.000181205
-10.6154, 0.000169124
-10.6123, 0.000157029
-10.6092, 0.000144924
-10.606, 0.000132813
-10.6029, 0.000120699
-10.5997, 0.000108585
-10.5966, 9.64742e-05
-10.5935, 8.43704e-05
-10.5903, 7.22766e-05
-10.5872, 6.01959e-05
-10.584, 4.81314e-05
-10.5809, 3.60862e-05
-10.5777, 2.40632e-05
-10.5746, 1.20655e-05
-10.5715, 9.59898e-08
-10.5683, 1.18425e-05
-10.5652, 2.37472e-05
-10.562, 3.56152e-05
-10.5589, 4.74439e-05
-10.5558, 5.92304e-05
-10.5526, 7.09723e-05
-10.5495, 8.26669e-05
-10.5463, 9.43115e-05
-10.5432, 0.000105904
-10.54, 0.000117441
-10.5369, 0.000128921
-10.5338, 0.000140342
-10.5306, 0.0001517
-10.5275, 0.000162994
-10.5243, 0.000174221
-10.5212, 0.00018538
-10.5181, 0.000196468
-10.5149, 0.000207482
-10.5118, 0.000218421
-10.5086, 0.000229283
-10.5055, 0.000240065
-10.5023, 0.000250766
-10.4992, 0.000261384
-10.4961, 0.000271917
-10.4929, 0.000282363
-10.4898, 0.000292719
-10.4866, 0.000302985
-10.4835, 0.000313159
-10.4804, 0.000323239
-10.4772, 0.000333223
-10.4741, 0.000343109
-10.4709, 0.000352896
-10.4678, 0.000362583
-10.4646, 0.000372168
-10.4615, 0.000381649
-10.4584, 0.000391025
-10.4552, 0.000400295
-10.4521, 0.000409456
-10.4489, 0.000418509
-10.4458, 0.000427451
-10.4427, 0.000436281
-10.4395, 0.000444998
-10.4364, 0.000453601
-10.4332, 0.000462089
-10.4301, 0.00047046
-10.4269, 0.000478713
-10.4238, 0.000486847
-10.4207, 0.000494862
-10.4175, 0.000502756
-10.4144, 0.000510528
-10.4112, 0.000518177
-10.4081, 0.000525703
-10.405, 0.000533104
-10.4018, 0.00054038
-10.3987, 0.000547529
-10.3955, 0.000554552
-10.3924, 0.000561446
-10.3892, 0.000568213
-10.3861, 0.00057485
-10.383, 0.000581357
-10.3798, 0.000587734
-10.3767, 0.000593979
-10.3735, 0.000600093
-10.3704, 0.000606074
-10.3673, 0.000611923
-10.3641, 0.000617639
-10.361, 0.000623221
-10.3578, 0.000628668
-10.3547, 0.000633981
-10.3515, 0.000639159
-10.3484, 0.000644202
-10.3453, 0.000649108
-10.3421, 0.000653879
-10.339, 0.000658514
-10.3358, 0.000663012
-10.3327, 0.000667373
-10.3296, 0.000671598
-10.3264, 0.000675685
-10.3233, 0.000679635
-10.3201, 0.000683448
-10.317, 0.000687123
-10.3138, 0.00069066
-10.3107, 0.00069406
-10.3076, 0.000697322
-10.3044, 0.000700446
-10.3013, 0.000703433
-10.2981, 0.000706282
-10.295, 0.000708993
-10.2919, 0.000711567
-10.2887, 0.000714003
-10.2856, 0.000716303
-10.2824, 0.000718465
-10.2793, 0.00072049
-10.2761, 0.000722378
-10.273, 0.00072413
-10.2699, 0.000725746
-10.2667, 0.000727225
-10.2636, 0.000728569
-10.2604, 0.000729777
-10.2573, 0.000730851
-10.2542, 0.000731789
-10.251, 0.000732593
-10.2479, 0.000733263
-10.2447, 0.000733799
-10.2416, 0.000734202
-10.2385, 0.000734472
-10.2353, 0.000734609
-10.2322, 0.000734615
-10.229, 0.00073449
-10.2259, 0.000734233
-10.2227, 0.000733846
-10.2196, 0.000733329
-10.2165, 0.000732683
-10.2133, 0.000731909
-10.2102, 0.000731006
-10.207, 0.000729975
-10.2039, 0.000728818
-10.2008, 0.000727535
-10.1976, 0.000726125
-10.1945, 0.000724592
-10.1913, 0.000722933
-10.1882, 0.000721152
-10.185, 0.000719247
-10.1819, 0.000717221
-10.1788, 0.000715073
-10.1756, 0.000712804
-10.1725, 0.000710416
-10.1693, 0.000707909
-10.1662, 0.000705284
-10.1631, 0.000702541
-10.1599, 0.000699682
-10.1568, 0.000696707
-10.1536, 0.000693618
-10.1505, 0.000690414
-10.1473, 0.000687097
-10.1442, 0.000683669
-10.1411, 0.000680129
-10.1379, 0.000676478
-10.1348, 0.000672718
-10.1316, 0.00066885
-10.1285, 0.000664875
-10.1254, 0.000660792
-10.1222, 0.000656604
-10.1191, 0.000652312
-10.1159, 0.000647916
-10.1128, 0.000643418
-10.1096, 0.000638818
-10.1065, 0.000634117
-10.1034, 0.000629317
-10.1002, 0.000624419
-10.0971, 0.000619423
-10.0939, 0.000614331
-10.0908, 0.000609143
-10.0877, 0.000603862
-10.0845, 0.000598487
-10.0814, 0.000593021
-10.0782, 0.000587464
-10.0751, 0.000581817
-10.0719, 0.000576081
-10.0688, 0.000570258
-10.0657, 0.000564349
-10.0625, 0.000558354
-10.0594, 0.000552276
-10.0562, 0.000546114
-10.0531, 0.000539871
-10.05, 0.000533548
-10.0468, 0.000527145
-10.0437, 0.000520664
-10.0405, 0.000514106
-10.0374, 0.000507472
-10.0342, 0.000500764
-10.0311, 0.000493983
-10.028, 0.000487129
-10.0248, 0.000480205
-10.0217, 0.000473211
-10.0185, 0.000466148
-10.0154, 0.000459018
-10.0123, 0.000451823
-10.0091, 0.000444563
-10.006, 0.000437239
-10.0028, 0.000429853
-9.99969, 0.000422406
-9.99655, 0.0004149
-9.99341, 0.000407335
-9.99026, 0.000399713
-9.98712, 0.000392035
-9.98398, 0.000384303
-9.98084, 0.000376517
-9.9777, 0.000368679
-9.97456, 0.000360791
-9.97142, 0.000352853
-9.96827, 0.000344867
-9.96513, 0.000336833
-9.96199, 0.000328755
-9.95885, 0.000320632
-9.95571, 0.000312466
-9.95257, 0.000304258
-9.94942, 0.00029601
-9.94628, 0.000287723
-9.94314, 0.000279398
-9.94, 0.000271037
-9.93686, 0.00026264
-9.93372, 0.00025421
-9.93057, 0.000245746
-9.92743, 0.000237252
-9.92429, 0.000228727
-9.92115, 0.000220174
-9.91801, 0.000211594
-9.91487, 0.000202987
-9.91172, 0.000194355
-9.90858, 0.0001857
-9.90544, 0.000177023
-9.9023, 0.000168325
-9.89916, 0.000159607
-9.89602, 0.000150871
-9.89288, 0.000142118
-9.88973, 0.000133349
-9.88659, 0.000124565
-9.88345, 0.000115769
-9.88031, 0.00010696
-9.87717, 9.81413e-05
-9.87403, 8.9313e-05
-9.87088, 8.04767e-05
-9.86774, 7.16336e-05
-9.8646, 6.2785e-05
-9.86146, 5.39322e-05
-9.85832, 4.50765e-05
-9.85518, 3.62191e-05
-9.85203, 2.73613e-05
-9.84889, 1.85044e-05
-9.84575, 9.64951e-06
-9.84261, 7.98014e-07
-9.83947, 8.04888e-06
-9.83633, 1.68899e-05
-9.83319, 2.57239e-05
-9.83004, 3.45495e-05
-9.8269, 4.33656e-05
-9.82376, 5.21709e-05
-9.82062, 6.09641e-05
-9.81748, 6.97442e-05
-9.81434, 7.85098e-05
-9.81119, 8.72597e-05
-9.80805, 9.59928e-05
-9.80491, 0.000104708
-9.80177, 0.000113404
-9.79863, 0.000122079
-9.79549, 0.000130733
-9.79234, 0.000139364
-9.7892, 0.00014797
-9.78606, 0.000156552
-9.78292, 0.000165108
-9.77978, 0.000173636
-9.77664, 0.000182135
-9.77349, 0.000190605
-9.77035, 0.000199043
-9.76721, 0.00020745
-9.76407, 0.000215824
-9.76093, 0.000224163
-9.75779, 0.000232467
-9.75465, 0.000240734
-9.7515, 0.000248964
-9.74836, 0.000257155
-9.74522, 0.000265307
-9.74208, 0.000273417
-9.73894, 0.000281486
-9.7358, 0.000289512
-9.73265, 0.000297493
-9.72951, 0.00030543
-9.72637, 0.00031332
-9.72323, 0.000321164
-9.72009, 0.000328959
-9.71695, 0.000336705
-9.7138, 0.000344401
-9.71066, 0.000352045
-9.70752, 0.000359638
-9.70438, 0.000367177
-9.70124, 0.000374662
-9.6981, 0.000382092
-9.69495, 0.000389466
-9.69181, 0.000396783
-9.68867, 0.000404042
-9.68553, 0.000411242
-9.68239, 0.000418382
-9.67925, 0.000425461
-9.67611, 0.000432479
-9.67296, 0.000439434
-9.66982, 0.000446326
-9.66668, 0.000453154
-9.66354, 0.000459916
-9.6604, 0.000466612
-9.65726, 0.000473242
-9.65411, 0.000479804
-9.65097, 0.000486297
-9.64783, 0.00049272
-9.64469, 0.000499074
-9.64155, 0.000505357
-9.63841, 0.000511567
-9.63526, 0.000517705
-9.63212, 0.00052377
-9.62898, 0.000529761
-9.62584, 0.000535677
-9.6227, 0.000541517
-9.61956, 0.000547281
-9.61642, 0.000552968
-9.61327, 0.000558577
-9.61013, 0.000564107
-9.60699, 0.000569559
-9.60385, 0.00057493
-9.60071, 0.000580221
-9.59757, 0.000585431
-9.59442, 0.000590559
-9.59128, 0.000595605
-9.58814, 0.000600567
-9.585, 0.000605446
-9.58186, 0.00061024
-9.57872, 0.00061495
-9.57557, 0.000619574
-9.57243, 0.000624112
-9.56929, 0.000628563
-9.56615, 0.000632927
-9.56301, 0.000637204
-9.55987, 0.000641392
-9.55672, 0.000645491
-9.55358, 0.000649502
-9.55044, 0.000653422
-9.5473, 0.000657252
-9.54416, 0.000660992
-9.54102, 0.00066464
-9.53788, 0.000668196
-9.53473, 0.000671661
-9.53159, 0.000675033
-9.52845, 0.000678312
-9.52531, 0.000681498
-9.52217, 0.00068459
-9.51903, 0.000687588
-9.51588, 0.000690492
-9.51274, 0.000693301
-9.5096, 0.000696015
-9.50646, 0.000698633
-9.50332, 0.000701155
-9.50018, 0.000703582
-9.49703, 0.000705912
-9.49389, 0.000708145
-9.49075, 0.000710282
-9.48761, 0.000712321
-9.48447, 0.000714262
-9.48133, 0.000716106
-9.47819, 0.000717852
-9.47504, 0.0007195
-9.4719, 0.00072105
-9.46876, 0.000722501
-9.46562, 0.000723853
-9.46248, 0.000725107
-9.45934, 0.000726261
-9.45619, 0.000727317
-9.45305, 0.000728273
-9.44991, 0.00072913
-9.44677, 0.000729887
-9.44363, 0.000730544
-9.44049, 0.000731102
-9.43734, 0.00073156
-9.4342, 0.000731919
-9.43106, 0.000732177
-9.42792, 0.000732336
-9.42478, 0.000732395
-9.42164, 0.000732354
-9.41849, 0.000732213
-9.41535, 0.000731972
-9.41221, 0.000731631
-9.40907, 0.000731191
-9.40593, 0.00073065
-9.40279, 0.000730011
-9.39965, 0.000729271
-9.3965, 0.000728432
-9.39336, 0.000727494
-9.39022, 0.000726456
-9.38708, 0.000725319
-9.38394, 0.000724083
-9.3808, 0.000722749
-9.37765, 0.000721315
-9.37451, 0.000719783
-9.37137, 0.000718153
-9.36823, 0.000716425
-9.36509, 0.000714598
-9.36195, 0.000712674
-9.3588, 0.000710653
-9.35566, 0.000708534
-9.35252, 0.000706318
-9.34938, 0.000704006
-9.34624, 0.000701597
-9.3431, 0.000699093
-9.33995, 0.000696492
-9.33681, 0.000693796
-9.33367, 0.000691005
-9.33053, 0.000688119
-9.32739, 0.000685138
-9.32425, 0.000682063
-9.32111, 0.000678895
-9.31796, 0.000675634
-9.31482, 0.000672279
-9.31168, 0.000668832
-9.30854, 0.000665293
-9.3054, 0.000661662
-9.30226, 0.000657941
-9.29911, 0.000654128
-9.29597, 0.000650225
-9.29283, 0.000646233
-9.28969, 0.000642151
-9.28655, 0.00063798
-9.28341, 0.000633721
-9.28026, 0.000629375
-9.27712, 0.000624941
-9.27398, 0.00062042
-9.27084, 0.000615814
-9.2677, 0.000611122
-9.26456, 0.000606345
-9.26142, 0.000601484
-9.25827, 0.000596539
-9.25513, 0.000591511
-9.25199, 0.0005864
-9.24885, 0.000581208
-9.24571, 0.000575934
-9.24257, 0.00057058
-9.23942, 0.000565146
-9.23628, 0.000559633
-9.23314, 0.000554041
-9.23, 0.000548372
-9.22686, 0.000542625
-9.22372, 0.000536802
-9.22057, 0.000530904
-9.21743, 0.000524931
-9.21429, 0.000518883
-9.21115, 0.000512762
-9.20801, 0.000506569
