0.785398, 0.00401187
0.786969, 0.00406528
0.78854, 0.0041188
0.790111, 0.00417304
0.791681, 0.00422728
0.793252, 0.00428164
0.794823, 0.00433624
0.796394, 0.00439131
0.797965, 0.00444651
0.799535, 0.00450206
0.801106, 0.00455785
0.802677, 0.00461376
0.804248, 0.00466979
0.805818, 0.00472641
0.807389, 0.00478327
0.80896, 0.00484061
0.810531, 0.00489771
0.812102, 0.00495517
0.813672, 0.00501287
0.815243, 0.00507116
0.816814, 0.00512958
0.818385, 0.00518799
0.819956, 0.005247
0.821526, 0.00530589
0.823097, 0.00536561
0.824668, 0.00542521
0.826239, 0.00548506
0.82781, 0.00554562
0.82938, 0.00560594
0.830951, 0.00566661
0.832522, 0.00572789
0.834093, 0.00578904
0.835664, 0.00585055
0.837234, 0.00591266
0.838805, 0.00597465
0.840376, 0.00603712
0.841947, 0.00609994
0.843518, 0.00616276
0.845088, 0.00622618
0.846659, 0.0062896
0.84823, 0.0063535
0.849801, 0.00641787
0.851372, 0.00648189
0.852942, 0.00654674
0.854513, 0.00661159
0.856084, 0.00667715
0.857655, 0.00674284
0.859226, 0.00680876
0.860796, 0.0068748
0.862367, 0.00694144
0.863938, 0.00700784
0.865509, 0.00707507
0.86708, 0.00714254
0.86865, 0.0072099
0.870221, 0.00727797
0.871792, 0.00734603
0.873363, 0.00741494
0.874934, 0.00748372
0.876504, 0.00755262
0.878075, 0.00762236
0.879646, 0.00769234
0.881217, 0.00776231
0.882788, 0.00783277
0.884358, 0.00790322
0.885929, 0.00797439
0.8875, 0.00804603
0.889071, 0.00811756
0.890642, 0.00818956
0.892212, 0.00826168
0.893783, 0.0083344
0.895354, 0.00840747
0.896925, 0.00848091
0.898495, 0.00855446
0.900066, 0.00862861
0.901637, 0.00870264
0.903208, 0.00877714
0.904779, 0.00885224
0.906349, 0.00892746
0.90792, 0.00900328
0.909491, 0.00907934
0.911062, 0.00915527
0.912633, 0.00923193
0.914203, 0.00930882
0.915774, 0.0093863
0.917345, 0.00946414
0.918916, 0.00954187
0.920487, 0.00962043
0.922057, 0.00969887
0.923628, 0.0097779
0.925199, 0.00985765
0.92677, 0.00993729
0.928341, 0.0100176
0.929911, 0.0100981
0.931482, 0.0101786
0.933053, 0.0102601
0.934624, 0.0103416
0.936195, 0.0104235
0.937765, 0.010506
0.939336, 0.0105888
0.940907, 0.0106716
0.942478, 0.0107551
0.944049, 0.0108389
0.945619, 0.0109234
0.94719, 0.011008
0.948761, 0.0110927
0.950332, 0.0111785
0.951903, 0.0112637
0.953473, 0.0113503
0.955044, 0.0114368
0.956615, 0.0115234
0.958186, 0.0116109
0.959757, 0.011699
0.961327, 0.0117867
0.962898, 0.0118754
0.964469, 0.0119642
0.96604, 0.0120537
0.967611, 0.0121436
0.969181, 0.0122335
0.970752, 0.0123243
0.972323, 0.0124151
0.973894, 0.0125065
0.975465, 0.0125986
0.977035, 0.0126909
0.978606, 0.0127835
0.980177, 0.012877
0.981748, 0.0129701
0.983319, 0.0130644
0.984889, 0.0131592
0.98646, 0.0132538
0.988031, 0.0133497
0.989602, 0.0134453
0.991172, 0.0135412
0.992743, 0.0136381
0.994314, 0.0137352
0.995885, 0.013833
0.997456, 0.0139312
0.999026, 0.0140295
1.0006, 0.0141286
1.00217, 0.0142279
1.00374, 0.0143281
1.00531, 0.0144284
1.00688, 0.0145298
1.00845, 0.014631
1.01002, 0.0147331
1.01159, 0.0148354
1.01316, 0.014938
1.01473, 0.0150419
1.01631, 0.0151454
1.01788, 0.0152502
1.01945, 0.0153549
1.02102, 0.0154608
1.02259, 0.0155665
1.02416, 0.0156728
1.02573, 0.0157802
1.0273, 0.0158874
1.02887, 0.0159954
1.03044, 0.0161043
1.03201, 0.0162133
1.03358, 0.0163232
1.03515, 0.0164331
1.03673, 0.0165446
1.0383, 0.0166554
1.03987, 0.0167671
1.04144, 0.01688
1.04301, 0.0169928
1.04458, 0.0171069
1.04615, 0.017221
1.04772, 0.017336
1.04929, 0.0174512
1.05086, 0.0175674
1.05243, 0.0176836
1.054, 0.0178007
1.05558, 0.0179188
1.05715, 0.0180368
1.05872, 0.0181562
1.06029, 0.0182757
1.06186, 0.0183958
1.06343, 0.0185168
1.065, 0.0186381
1.06657, 0.0187607
1.06814, 0.0188832
1.06971, 0.0190064
1.07128, 0.0191308
1.07285, 0.0192553
1.07442, 0.019381
1.076, 0.0195068
1.07757, 0.0196341
1.07914, 0.0197613
1.08071, 0.0198898
1.08228, 0.0200182
1.08385, 0.0201478
1.08542, 0.0202782
1.08699, 0.020409
1.08856, 0.0205411
1.09013, 0.0206735
1.0917, 0.0208064
1.09327, 0.0209403
1.09485, 0.0210748
1.09642, 0.0212103
1.09799, 0.0213463
1.09956, 0.0214829
1.10113, 0.0216212
1.1027, 0.0217593
1.10427, 0.0218989
1.10584, 0.0220388
1.10741, 0.0221801
1.10898, 0.0223215
1.11055, 0.0224636
1.11212, 0.0226073
1.11369, 0.0227513
1.11527, 0.0228968
1.11684, 0.0230422
1.11841, 0.0231888
1.11998, 0.0233362
1.12155, 0.0234847
1.12312, 0.0236344
1.12469, 0.0237842
1.12626, 0.0239356
1.12783, 0.0240872
1.1294, 0.0242403
1.13097, 0.0243945
1.13254, 0.0245488
1.13411, 0.0247047
1.13569, 0.0248611
1.13726, 0.0250185
1.13883, 0.0251775
1.1404, 0.025337
1.14197, 0.0254977
1.14354, 0.0256591
1.14511, 0.0258222
1.14668, 0.0259855
1.14825, 0.0261505
1.14982, 0.0263159
1.15139, 0.0264823
1.15296, 0.0266507
1.15454, 0.026819
1.15611, 0.0269895
1.15768, 0.0271599
1.15925, 0.0273323
1.16082, 0.0275059
1.16239, 0.0276799
1.16396, 0.0278561
1.16553, 0.0280323
1.1671, 0.0282102
1.16867, 0.0283897
1.17024, 0.0285695
1.17181, 0.0287514
1.17338, 0.028934
1.17496, 0.0291185
1.17653, 0.0293031
1.1781, 0.0294902
1.17967, 0.0296779
1.18124, 0.029866
1.18281, 0.0300574
1.18438, 0.0302489
1.18595, 0.0304427
1.18752, 0.0306365
1.18909, 0.0308328
1.19066, 0.0310297
1.19223, 0.0312281
1.19381, 0.0314288
1.19538, 0.0316293
1.19695, 0.0318332
1.19852, 0.0320375
1.20009, 0.0322425
1.20166, 0.0324509
1.20323, 0.0326595
1.2048, 0.0328708
1.20637, 0.0330822
1.20794, 0.0332956
1.20951, 0.0335114
1.21108, 0.0337279
1.21265, 0.0339475
1.21423, 0.0341671
1.2158, 0.0343897
1.21737, 0.0346127
1.21894, 0.0348387
1.22051, 0.0350657
1.22208, 0.0352941
1.22365, 0.0355258
1.22522, 0.0357575
1.22679, 0.0359926
1.22836, 0.0362287
1.22993, 0.0364666
1.2315, 0.0367074
1.23308, 0.0369489
1.23465, 0.0371938
1.23622, 0.0374398
1.23779, 0.0376871
1.23936, 0.0379379
1.24093, 0.0381899
1.2425, 0.038445
1.24407, 0.0387013
1.24564, 0.0389609
1.24721, 0.0392213
1.24878, 0.039485
1.25035, 0.0397501
1.25192, 0.0400176
1.2535, 0.0402889
1.25507, 0.040561
1.25664, 0.0408363
1.25821, 0.0411131
1.25978, 0.0413928
1.26135, 0.041676
1.26292, 0.0419607
1.26449, 0.0422492
1.26606, 0.0425386
1.26763, 0.0428312
1.2692, 0.0431275
1.27077, 0.043426
1.27235, 0.0437279
1.27392, 0.0440314
1.27549, 0.0443392
1.27706, 0.0446489
1.27863, 0.0449607
1.2802, 0.0452776
1.28177, 0.0455966
1.28334, 0.0459197
1.28491, 0.0462441
1.28648, 0.0465734
1.28805, 0.046905
1.28962, 0.04724
1.29119, 0.0475795
1.29277, 0.0479205
1.29434, 0.0482674
1.29591, 0.0486157
1.29748, 0.0489683
1.29905, 0.0493259
1.30062, 0.0496852
1.30219, 0.0500503
1.30376, 0.0504181
1.30533, 0.0507908
1.3069, 0.0511665
1.30847, 0.0515459
1.31004, 0.0519311
1.31161, 0.052319
1.31319, 0.0527132
1.31476, 0.0531101
1.31633, 0.0535126
1.3179, 0.0539179
1.31947, 0.0543287
1.32104, 0.0547457
1.32261, 0.0551646
1.32418, 0.0555925
1.32575, 0.0560219
1.32732, 0.0564575
1.32889, 0.0568991
1.33046, 0.0573449
1.33204, 0.0577979
1.33361, 0.0582533
1.33518, 0.0587158
1.33675, 0.059186
1.33832, 0.059659
1.33989, 0.0601406
1.34146, 0.0606265
1.34303, 0.0611215
1.3446, 0.0616193
1.34617, 0.0621266
1.34774, 0.0626373
1.34931, 0.0631552
1.35088, 0.0636835
1.35246, 0.0642157
1.35403, 0.0647569
1.3556, 0.0653033
1.35717, 0.0658598
1.35874, 0.066422
1.36031, 0.0669923
1.36188, 0.0675726
1.36345, 0.0681581
1.36502, 0.0687556
1.36659, 0.0693583
1.36816, 0.0699706
1.36973, 0.0705938
1.37131, 0.0712237
1.37288, 0.0718656
1.37445, 0.0725155
1.37602, 0.0731745
1.37759, 0.0738463
1.37916, 0.0745254
1.38073, 0.0752206
1.3823, 0.0759206
1.38387, 0.0766358
1.38544, 0.0773597
1.38701, 0.0780978
1.38858, 0.0788465
1.39015, 0.0796061
1.39173, 0.0803823
1.3933, 0.0811682
1.39487, 0.0819712
1.39644, 0.0827837
1.39801, 0.083611
1.39958, 0.0844555
1.40115, 0.0853124
1.40272, 0.0861874
1.40429, 0.0870757
1.40586, 0.0879788
1.40743, 0.088903
1.409, 0.0898399
1.41058, 0.0907993
1.41215, 0.0917745
