-11.5139, 0.000279632
-11.5108, 0.000271269
-11.5077, 0.000262871
-11.5045, 0.000254439
-11.5014, 0.000245975
-11.4982, 0.000237479
-11.4951, 0.000228953
-11.4919, 0.000220399
-11.4888, 0.000211817
-11.4857, 0.000203209
-11.4825, 0.000194576
-11.4794, 0.000185919
-11.4762, 0.000177241
-11.4731, 0.000168541
-11.47, 0.000159822
-11.4668, 0.000151085
-11.4637, 0.00014233
-11.4605, 0.00013356
-11.4574, 0.000124775
-11.4542, 0.000115977
-11.4511, 0.000107167
-11.448, 9.83472e-05
-11.4448, 8.95175e-05
-11.4417, 8.06798e-05
-11.4385, 7.18354e-05
-11.4354, 6.29855e-05
-11.4323, 5.41313e-05
-11.4291, 4.52743e-05
-11.426, 3.64155e-05
-11.4228, 2.75564e-05
-11.4197, 1.86981e-05
-11.4165, 9.84187e-06
-11.4134, 9.89013e-07
-11.4103, 7.85924e-06
-11.4071, 1.67016e-05
-11.404, 2.5537e-05
-11.4008, 3.4364e-05
-11.3977, 4.31814e-05
-11.3946, 5.1988e-05
-11.3914, 6.07827e-05
-11.3883, 6.95641e-05
-11.3851, 7.83311e-05
-11.382, 8.70824e-05
-11.3788, 9.58169e-05
-11.3757, 0.000104533
-11.3726, 0.00011323
-11.3694, 0.000121907
-11.3663, 0.000130562
-11.3631, 0.000139195
-11.36, 0.000147803
-11.3569, 0.000156386
-11.3537, 0.000164943
-11.3506, 0.000173472
-11.3474, 0.000181973
-11.3443, 0.000190444
-11.3411, 0.000198884
-11.338, 0.000207292
-11.3349, 0.000215667
-11.3317, 0.000224008
-11.3286, 0.000232313
-11.3254, 0.000240582
-11.3223, 0.000248813
-11.3192, 0.000257006
-11.316, 0.000265159
-11.3129, 0.000273271
-11.3097, 0.000281341
-11.3066, 0.000289368
-11.3035, 0.000297351
-11.3003, 0.000305289
-11.2972, 0.000313181
-11.294, 0.000321026
-11.2909, 0.000328822
-11.2877, 0.000336569
-11.2846, 0.000344267
-11.2815, 0.000351913
-11.2783, 0.000359507
-11.2752, 0.000367047
-11.272, 0.000374534
-11.2689, 0.000381965
-11.2658, 0.00038934
-11.2626, 0.000396659
-11.2595, 0.000403919
-11.2563, 0.000411121
-11.2532, 0.000418262
-11.25, 0.000425343
-11.2469, 0.000432362
-11.2438, 0.000439319
-11.2406, 0.000446212
-11.2375, 0.000453041
-11.2343, 0.000459805
-11.2312, 0.000466503
-11.2281, 0.000473134
-11.2249, 0.000479697
-11.2218, 0.000486191
-11.2186, 0.000492617
-11.2155, 0.000498972
-11.2123, 0.000505256
-11.2092, 0.000511468
-11.2061, 0.000517607
-11.2029, 0.000523674
-11.1998, 0.000529666
-11.1966, 0.000535583
-11.1935, 0.000541425
-11.1904, 0.00054719
-11.1872, 0.000552878
-11.1841, 0.000558489
-11.1809, 0.000564021
-11.1778, 0.000569474
-11.1746, 0.000574847
-11.1715, 0.000580139
-11.1684, 0.00058535
-11.1652, 0.00059048
-11.1621, 0.000595527
-11.1589, 0.000600491
-11.1558, 0.000605371
-11.1527, 0.000610167
-11.1495, 0.000614878
-11.1464, 0.000619503
-11.1432, 0.000624043
-11.1401, 0.000628496
-11.1369, 0.000632861
-11.1338, 0.000637139
-11.1307, 0.000641329
-11.1275, 0.00064543
-11.1244, 0.000649441
-11.1212, 0.000653363
-11.1181, 0.000657195
-11.115, 0.000660936
-11.1118, 0.000664585
-11.1087, 0.000668143
-11.1055, 0.00067161
-11.1024, 0.000674983
-11.0992, 0.000678264
-11.0961, 0.000681451
-11.093, 0.000684545
-11.0898, 0.000687544
-11.0867, 0.000690449
-11.0835, 0.00069326
-11.0804, 0.000695975
-11.0773, 0.000698595
-11.0741, 0.000701119
-11.071, 0.000703547
-11.0678, 0.000705878
-11.0647, 0.000708113
-11.0615, 0.000710251
-11.0584, 0.000712291
-11.0553, 0.000714234
-11.0521, 0.00071608
-11.049, 0.000717827
-11.0458, 0.000719477
-11.0427, 0.000721028
-11.0396, 0.00072248
-11.0364, 0.000723834
-11.0333, 0.000725089
-11.0301, 0.000726245
-11.027, 0.000727302
-11.0238, 0.00072826
-11.0207, 0.000729118
-11.0176, 0.000729876
-11.0144, 0.000730535
-11.0113, 0.000731095
-11.0081, 0.000731554
-11.005, 0.000731914
-11.0019, 0.000732174
-10.9987, 0.000732335
-10.9956, 0.000732395
-10.9924, 0.000732355
-10.9893, 0.000732216
-10.9861, 0.000731976
-10.983, 0.000731637
-10.9799, 0.000731198
-10.9767, 0.000730659
-10.9736, 0.000730021
-10.9704, 0.000729283
-10.9673, 0.000728445
-10.9642, 0.000727508
-10.961, 0.000726472
-10.9579, 0.000725337
-10.9547, 0.000724103
-10.9516, 0.000722769
-10.9485, 0.000721337
-10.9453, 0.000719807
-10.9422, 0.000718178
-10.939, 0.000716451
-10.9359, 0.000714626
-10.9327, 0.000712704
-10.9296, 0.000710684
-10.9265, 0.000708567
-10.9233, 0.000706352
-10.9202, 0.000704041
-10.917, 0.000701634
-10.9139, 0.000699131
-10.9108, 0.000696532
-10.9076, 0.000693837
-10.9045, 0.000691047
-10.9013, 0.000688163
-10.8982, 0.000685184
-10.895, 0.000682111
-10.8919, 0.000678944
-10.8888, 0.000675684
-10.8856, 0.000672331
-10.8825, 0.000668885
-10.8793, 0.000665348
-10.8762, 0.000661718
-10.8731, 0.000657998
-10.8699, 0.000654187
-10.8668, 0.000650285
-10.8636, 0.000646294
-10.8605, 0.000642214
-10.8573, 0.000638045
-10.8542, 0.000633787
-10.8511, 0.000629442
-10.8479, 0.00062501
-10.8448, 0.000620491
-10.8416, 0.000615886
-10.8385, 0.000611195
-10.8354, 0.00060642
-10.8322, 0.00060156
-10.8291, 0.000596616
-10.8259, 0.00059159
-10.8228, 0.000586481
-10.8196, 0.00058129
-10.8165, 0.000576018
-10.8134, 0.000570665
-10.8102, 0.000565232
-10.8071, 0.000559721
-10.8039, 0.000554131
-10.8008, 0.000548463
-10.7977, 0.000542718
-10.7945, 0.000536896
-10.7914, 0.000530999
-10.7882, 0.000525027
-10.7851, 0.000518981
-10.7819, 0.000512862
-10.7788, 0.00050667
-10.7757, 0.000500406
-10.7725, 0.000494071
-10.7694, 0.000487666
-10.7662, 0.000481192
-10.7631, 0.000474649
-10.76, 0.000468038
-10.7568, 0.000461361
-10.7537, 0.000454617
-10.7505, 0.000447808
-10.7474, 0.000440935
-10.7442, 0.000433998
-10.7411, 0.000426999
-10.738, 0.000419938
-10.7348, 0.000412817
-10.7317, 0.000405635
-10.7285, 0.000398395
-10.7254, 0.000391096
-10.7223, 0.000383741
-10.7191, 0.00037633
-10.716, 0.000368863
-10.7128, 0.000361342
-10.7097, 0.000353768
-10.7065, 0.000346142
-10.7034, 0.000338465
-10.7003, 0.000330737
-10.6971, 0.000322961
-10.694, 0.000315136
-10.6908, 0.000307264
-10.6877, 0.000299345
-10.6846, 0.000291382
-10.6814, 0.000283375
-10.6783, 0.000275324
-10.6751, 0.000267232
-10.672, 0.000259099
-10.6688, 0.000250926
-10.6657, 0.000242715
-10.6626, 0.000234465
-10.6594, 0.00022618
-10.6563, 0.000217859
-10.6531, 0.000209503
-10.65, 0.000201115
-10.6469, 0.000192694
-10.6437, 0.000184243
-10.6406, 0.000175761
-10.6374, 0.000167251
-10.6343, 0.000158714
-10.6311, 0.00015015
-10.628, 0.000141561
-10.6249, 0.000132949
-10.6217, 0.000124313
-10.6186, 0.000115655
-10.6154, 0.000106978
-10.6123, 9.82805e-05
-10.6092, 8.95653e-05
-10.606, 8.08333e-05
-10.6029, 7.20856e-05
-10.5997, 6.33234e-05
-10.5966, 5.45479e-05
-10.5935, 4.57604e-05
-10.5903, 3.69622e-05
-10.5872, 2.81543e-05
-10.584, 1.93381e-05
-10.5809, 1.05148e-05
-10.5777, 1.68557e-06
-10.5746, 7.14824e-06
-10.5715, 1.59854e-05
-10.5683, 2.48248e-05
-10.5652, 3.3665e-05
-10.562, 4.25048e-05
-10.5589, 5.13429e-05
-10.5558, 6.01781e-05
-10.5526, 6.90092e-05
-10.5495, 7.78348e-05
-10.5463, 8.66537e-05
-10.5432, 9.54645e-05
-10.54, 0.000104266
-10.5369, 0.000113057
-10.5338, 0.000121836
-10.5306, 0.000130602
-10.5275, 0.000139354
-10.5243, 0.00014809
-10.5212, 0.000156809
-10.5181, 0.000165509
-10.5149, 0.00017419
-10.5118, 0.00018285
-10.5086, 0.000191488
-10.5055, 0.000200103
-10.5023, 0.000208692
-10.4992, 0.000217256
-10.4961, 0.000225792
-10.4929, 0.000234299
-10.4898, 0.000242777
-10.4866, 0.000251223
-10.4835, 0.000259637
-10.4804, 0.000268017
-10.4772, 0.000276361
-10.4741, 0.000284669
-10.4709, 0.000292939
-10.4678, 0.000301171
-10.4646, 0.000309361
-10.4615, 0.000317511
-10.4584, 0.000325617
-10.4552, 0.000333679
-10.4521, 0.000341695
-10.4489, 0.000349664
-10.4458, 0.000357586
-10.4427, 0.000365458
-10.4395, 0.000373279
-10.4364, 0.000381048
-10.4332, 0.000388764
-10.4301, 0.000396425
-10.4269, 0.000404031
-10.4238, 0.000411579
-10.4207, 0.00041907
-10.4175, 0.0004265
-10.4144, 0.00043387
-10.4112, 0.000441177
-10.4081, 0.000448421
-10.405, 0.0004556
-10.4018, 0.000462714
-10.3987, 0.00046976
-10.3955, 0.000476738
-10.3924, 0.000483646
-10.3892, 0.000490484
-10.3861, 0.000497249
-10.383, 0.000503941
-10.3798, 0.000510559
-10.3767, 0.000517101
-10.3735, 0.000523566
-10.3704, 0.000529953
-10.3673, 0.000536261
-10.3641, 0.000542488
-10.361, 0.000548634
-10.3578, 0.000554696
-10.3547, 0.000560675
-10.3515, 0.000566569
-10.3484, 0.000572376
-10.3453, 0.000578096
-10.3421, 0.000583728
-10.339, 0.00058927
-10.3358, 0.00059472
-10.3327, 0.00060008
-10.3296, 0.000605346
-10.3264, 0.000610518
-10.3233, 0.000615594
-10.3201, 0.000620575
-10.317, 0.000625458
-10.3138, 0.000630243
-10.3107, 0.000634928
-10.3076, 0.000639513
-10.3044, 0.000643996
-10.3013, 0.000648377
-10.2981, 0.000652654
-10.295, 0.000656827
-10.2919, 0.000660894
-10.2887, 0.000664855
-10.2856, 0.000668709
-10.2824, 0.000672453
-10.2793, 0.000676089
-10.2761, 0.000679614
-10.273, 0.000683028
-10.2699, 0.00068633
-10.2667, 0.000689519
-10.2636, 0.000692594
-10.2604, 0.000695554
-10.2573, 0.000698399
-10.2542, 0.000701127
-10.251, 0.000703738
-10.2479, 0.00070623
-10.2447, 0.000708604
-10.2416, 0.000710858
-10.2385, 0.000712992
-10.2353, 0.000715004
-10.2322, 0.000716894
-10.229, 0.000718662
-10.2259, 0.000720306
-10.2227, 0.000721825
-10.2196, 0.00072322
-10.2165, 0.00072449
-10.2133, 0.000725633
-10.2102, 0.000726649
-10.207, 0.000727538
-10.2039, 0.000728299
-10.2008, 0.000728931
-10.1976, 0.000729434
-10.1945, 0.000729808
-10.1913, 0.00073005
-10.1882, 0.000730162
-10.185, 0.000730143
-10.1819, 0.000729992
-10.1788, 0.000729708
-10.1756, 0.000729292
-10.1725, 0.000728742
-10.1693, 0.000728059
-10.1662, 0.000727242
-10.1631, 0.00072629
-10.1599, 0.000725204
-10.1568, 0.000723982
-10.1536, 0.000722625
-10.1505, 0.000721132
-10.1473, 0.000719504
-10.1442, 0.000717739
-10.1411, 0.000715837
-10.1379, 0.000713799
-10.1348, 0.000711624
-10.1316, 0.000709312
-10.1285, 0.000706863
-10.1254, 0.000704276
-10.1222, 0.000701552
-10.1191, 0.00069869
-10.1159, 0.000695691
-10.1128, 0.000692554
-10.1096, 0.00068928
-10.1065, 0.000685867
-10.1034, 0.000682318
-10.1002, 0.00067863
-10.0971, 0.000674805
-10.0939, 0.000670843
-10.0908, 0.000666744
-10.0877, 0.000662507
-10.0845, 0.000658133
-10.0814, 0.000653623
-10.0782, 0.000648977
-10.0751, 0.000644194
-10.0719, 0.000639275
-10.0688, 0.00063422
-10.0657, 0.00062903
-10.0625, 0.000623706
-10.0594, 0.000618246
-10.0562, 0.000612653
-10.0531, 0.000606926
-10.05, 0.000601065
-10.0468, 0.000595072
-10.0437, 0.000588947
-10.0405, 0.00058269
-10.0374, 0.000576302
-10.0342, 0.000569783
-10.0311, 0.000563135
-10.028, 0.000556357
-10.0248, 0.000549451
-10.0217, 0.000542418
-10.0185, 0.000535257
-10.0154, 0.00052797
-10.0123, 0.000520558
-10.0091, 0.000513022
-10.006, 0.000505361
-10.0028, 0.000497578
-9.99969, 0.000489674
-9.99655, 0.000481648
-9.99341, 0.000473503
-9.99026, 0.000465239
-9.98712, 0.000456858
-9.98398, 0.00044836
-9.98084, 0.000439747
-9.9777, 0.000431019
-9.97456, 0.000422178
-9.97142, 0.000413226
-9.96827, 0.000404163
-9.96513, 0.000394991
-9.96199, 0.000385712
-9.95885, 0.000376326
-9.95571, 0.000366834
-9.95257, 0.00035724
-9.94942, 0.000347543
-9.94628, 0.000337746
-9.94314, 0.000327849
-9.94, 0.000317856
-9.93686, 0.000307767
-9.93372, 0.000297583
-9.93057, 0.000287307
-9.92743, 0.000276941
-9.92429, 0.000266486
-9.92115, 0.000255944
-9.91801, 0.000245317
-9.91487, 0.000234606
-9.91172, 0.000223815
-9.90858, 0.000212944
-9.90544, 0.000201995
-9.9023, 0.000190972
-9.89916, 0.000179875
-9.89602, 0.000168708
-9.89288, 0.000157472
-9.88973, 0.000146169
-9.88659, 0.000134802
-9.88345, 0.000123373
-9.88031, 0.000111884
-9.87717, 0.000100338
-9.87403, 8.8737e-05
-9.87088, 7.70839e-05
-9.86774, 6.53809e-05
-9.8646, 5.36307e-05
-9.86146, 4.18358e-05
-9.85832, 2.99989e-05
-9.85518, 1.81227e-05
-9.85203, 6.2099e-06
-9.84889, 5.73668e-06
-9.84575, 1.77142e-05
-9.84261, 2.97199e-05
-9.83947, 4.17507e-05
-9.83633, 5.38037e-05
-9.83319, 6.5876e-05
-9.83004, 7.79643e-05
-9.8269, 9.00658e-05
-9.82376, 0.000102177
-9.82062, 0.000114295
-9.81748, 0.000126417
-9.81434, 0.000138538
-9.81119, 0.000150657
-9.80805, 0.000162769
-9.80491, 0.000174871
-9.80177, 0.000186959
-9.79863, 0.000199031
-9.79549, 0.000211082
-9.79234, 0.000223109
-9.7892, 0.000235107
-9.78606, 0.000247075
-9.78292, 0.000259006
-9.77978, 0.000270899
-9.77664, 0.000282748
-9.77349, 0.000294551
-9.77035, 0.000306302
-9.76721, 0.000317998
-9.76407, 0.000329635
-9.76093, 0.000341209
-9.75779, 0.000352715
-9.75465, 0.000364149
-9.7515, 0.000375507
-9.74836, 0.000386785
-9.74522, 0.000397978
-9.74208, 0.000409082
-9.73894, 0.000420092
-9.7358, 0.000431003
-9.73265, 0.000441811
-9.72951, 0.000452512
-9.72637, 0.0004631
-9.72323, 0.000473571
-9.72009, 0.00048392
-9.71695, 0.000494141
-9.7138, 0.000504231
-9.71066, 0.000514184
-9.70752, 0.000523994
-9.70438, 0.000533658
-9.70124, 0.000543169
-9.6981, 0.000552522
-9.69495, 0.000561712
-9.69181, 0.000570734
-9.68867, 0.000579582
-9.68553, 0.000588251
-9.68239, 0.000596735
-9.67925, 0.000605028
-9.67611, 0.000613125
-9.67296, 0.000621021
-9.66982, 0.000628708
-9.66668, 0.000636183
-9.66354, 0.000643437
-9.6604, 0.000650467
-9.65726, 0.000657264
-9.65411, 0.000663825
-9.65097, 0.000670141
-9.64783, 0.000676208
-9.64469, 0.000682018
-9.64155, 0.000687566
-9.63841, 0.000692845
-9.63526, 0.000697848
-9.63212, 0.000702569
-9.62898, 0.000707001
-9.62584, 0.000711138
-9.6227, 0.000714973
-9.61956, 0.000718499
-9.61642, 0.00072171
-9.61327, 0.000724597
-9.61013, 0.000727155
-9.60699, 0.000729376
-9.60385, 0.000731253
-9.60071, 0.000732779
-9.59757, 0.000733946
-9.59442, 0.000734747
-9.59128, 0.000735176
-9.58814, 0.000735223
-9.585, 0.000734883
-9.58186, 0.000734146
-9.57872, 0.000733006
-9.57557, 0.000731455
-9.57243, 0.000729484
-9.56929, 0.000727086
-9.56615, 0.000724254
-9.56301, 0.000720978
-9.55987, 0.000717251
-9.55672, 0.000713064
-9.55358, 0.00070841
-9.55044, 0.00070328
-9.5473, 0.000697665
-9.54416, 0.000691558
-9.54102, 0.000684949
-9.53788, 0.00067783
-9.53473, 0.000670193
-9.53159, 0.000662027
-9.52845, 0.000653326
-9.52531, 0.000644079
-9.52217, 0.000634278
-9.51903, 0.000623913
-9.51588, 0.000612976
-9.51274, 0.000601457
-9.5096, 0.000589347
-9.50646, 0.000576636
-9.50332, 0.000563316
-9.50018, 0.000549376
-9.49703, 0.000534807
-9.49389, 0.0005196
-9.49075, 0.000503744
-9.48761, 0.000487229
-9.48447, 0.000470047
-9.48133, 0.000452186
-9.47819, 0.000433636
-9.47504, 0.000414388
-9.4719, 0.000394432
-9.46876, 0.000373756
-9.46562, 0.000352351
-9.46248, 0.000330206
-9.45934, 0.00030731
-9.45619, 0.000283653
-9.45305, 0.000259224
-9.44991, 0.000234012
-9.44677, 0.000208007
-9.44363, 0.000181197
-9.44049, 0.000153572
-9.43734, 0.000125119
-9.4342, 9.5829e-05
-9.43106, 6.56893e-05
-9.42792, 3.46888e-05
-9.42478, 2.81466e-06
-9.42164, 2.90565e-05
-9.41849, 6.00555e-05
-9.41535, 9.01938e-05
-9.41221, 0.000119483
-9.40907, 0.000147934
-9.40593, 0.000175558
-9.40279, 0.000202367
-9.39965, 0.000228371
-9.3965, 0.000253582
-9.39336, 0.00027801
-9.39022, 0.000301666
-9.38708, 0.000324561
-9.38394, 0.000346706
-9.3808, 0.00036811
-9.37765, 0.000388786
-9.37451, 0.000408742
-9.37137, 0.000427989
-9.36823, 0.000446538
-9.36509, 0.000464399
-9.36195, 0.000481582
-9.3588, 0.000498096
-9.35566, 0.000513952
-9.35252, 0.00052916
-9.34938, 0.000543729
-9.34624, 0.000557669
-9.3431, 0.00057099
-9.33995, 0.0005837
-9.33681, 0.000595811
-9.33367, 0.00060733
-9.33053, 0.000618268
-9.32739, 0.000628633
-9.32425, 0.000638435
-9.32111, 0.000647683
-9.31796, 0.000656386
-9.31482, 0.000664552
-9.31168, 0.000672191
-9.30854, 0.000679311
-9.3054, 0.000685921
-9.30226, 0.000692029
-9.29911, 0.000697645
-9.29597, 0.000702777
-9.29283, 0.000707432
-9.28969, 0.00071162
-9.28655, 0.000715349
-9.28341, 0.000718627
-9.28026, 0.000721461
-9.27712, 0.000723861
-9.27398, 0.000725833
-9.27084, 0.000727387
-9.2677, 0.000728529
-9.26456, 0.000729267
-9.26142, 0.00072961
-9.25827, 0.000729565
-9.25513, 0.000729139
-9.25199, 0.00072834
-9.24885, 0.000727175
-9.24571, 0.000725651
-9.24257, 0.000723777
-9.23942, 0.000721559
-9.23628, 0.000719004
-9.23314, 0.000716119
-9.23, 0.000712912
-9.22686, 0.000709388
-9.22372, 0.000705556
-9.22057, 0.000701422
-9.21743, 0.000696993
-9.21429, 0.000692275
-9.21115, 0.000687275
