-5.36584, 2.25838
-5.35956, 2.23559
-5.35327, 2.21297
-5.34699, 2.19052
-5.34071, 2.16826
-5.33442, 2.14617
-5.32814, 2.12425
-5.32186, 2.10251
-5.31557, 2.08094
-5.30929, 2.05954
-5.30301, 2.03832
-5.29673, 2.01726
-5.29044, 1.99638
-5.28416, 1.97566
-5.27788, 1.9551
-5.27159, 1.93472
-5.26531, 1.9145
-5.25903, 1.89444
-5.25274, 1.87455
-5.24646, 1.85482
-5.24018, 1.83525
-5.23389, 1.81584
-5.22761, 1.79659
-5.22133, 1.7775
-5.21504, 1.75856
-5.20876, 1.73979
-5.20248, 1.72117
-5.19619, 1.7027
-5.18991, 1.68439
-5.18363, 1.66623
-5.17734, 1.64822
-5.17106, 1.63037
-5.16478, 1.61267
-5.15849, 1.59511
-5.15221, 1.57771
-5.14593, 1.56045
-5.13965, 1.54334
-5.13336, 1.52637
-5.12708, 1.50955
-5.1208, 1.49288
-5.11451, 1.47635
-5.10823, 1.45995
-5.10195, 1.44371
-5.09566, 1.4276
-5.08938, 1.41163
-5.0831, 1.39581
-5.07681, 1.38012
-5.07053, 1.36456
-5.06425, 1.34915
-5.05796, 1.33387
-5.05168, 1.31872
-5.0454, 1.30371
-5.03911, 1.28883
-5.03283, 1.27409
-5.02655, 1.25947
-5.02027, 1.24499
-5.01398, 1.23063
-5.0077, 1.21641
-5.00142, 1.20231
-4.99513, 1.18834
-4.98885, 1.1745
-4.98257, 1.16078
-4.97628, 1.14719
-4.97, 1.13372
-4.96372, 1.12038
-4.95743, 1.10715
-4.95115, 1.09405
-4.94487, 1.08107
-4.93858, 1.06821
-4.9323, 1.05547
-4.92602, 1.04285
-4.91973, 1.03035
-4.91345, 1.01796
-4.90717, 1.00569
-4.90088, 0.993534
-4.8946, 0.981492
-4.88832, 0.969565
-4.88203, 0.95775
-4.87575, 0.946049
-4.86947, 0.934459
-4.86319, 0.922978
-4.8569, 0.911608
-4.85062, 0.900348
-4.84434, 0.889197
-4.83805, 0.878153
-4.83177, 0.867216
-4.82549, 0.856385
-4.8192, 0.845658
-4.81292, 0.835039
-4.80664, 0.824522
-4.80035, 0.81411
-4.79407, 0.803798
-4.78779, 0.793591
-4.7815, 0.783484
-4.77522, 0.773476
-4.76894, 0.763569
-4.76265, 0.753761
-4.75637, 0.744051
-4.75009, 0.734439
-4.7438, 0.724923
-4.73752, 0.715504
-4.73124, 0.70618
-4.72496, 0.696952
-4.71867, 0.687817
-4.71239, 0.678775
-4.70611, 0.669826
-4.69982, 0.66097
-4.69354, 0.652205
-4.68726, 0.643531
-4.68097, 0.634946
-4.67469, 0.62645
-4.66841, 0.618044
-4.66212, 0.609726
-4.65584, 0.601495
-4.64956, 0.59335
-4.64327, 0.585291
-4.63699, 0.577318
-4.63071, 0.56943
-4.62442, 0.561626
-4.61814, 0.553905
-4.61186, 0.546267
-4.60557, 0.538711
-4.59929, 0.531237
-4.59301, 0.523843
-4.58673, 0.516529
-4.58044, 0.509296
-4.57416, 0.502141
-4.56788, 0.495065
-4.56159, 0.488066
-4.55531, 0.481144
-4.54903, 0.474299
-4.54274, 0.467531
-4.53646, 0.460837
-4.53018, 0.454218
-4.52389, 0.447672
-4.51761, 0.441201
-4.51133, 0.434803
-4.50504, 0.428476
-4.49876, 0.422221
-4.49248, 0.416038
-4.48619, 0.409925
-4.47991, 0.403882
-4.47363, 0.397908
-4.46734, 0.392003
-4.46106, 0.386167
-4.45478, 0.380397
-4.4485, 0.374696
-4.44221, 0.369061
-4.43593, 0.363491
-4.42965, 0.357987
-4.42336, 0.352548
-4.41708, 0.347173
-4.4108, 0.341862
-4.40451, 0.336614
-4.39823, 0.331429
-4.39195, 0.326305
-4.38566, 0.321244
-4.37938, 0.316243
-4.3731, 0.311303
-4.36681, 0.306423
-4.36053, 0.301602
-4.35425, 0.296841
-4.34796, 0.292138
-4.34168, 0.287492
-4.3354, 0.282904
-4.32911, 0.278373
-4.32283, 0.273898
-4.31655, 0.269479
-4.31027, 0.265115
-4.30398, 0.260806
-4.2977, 0.256552
-4.29142, 0.252351
-4.28513, 0.248204
-4.27885, 0.244109
-4.27257, 0.240067
-4.26628, 0.236077
-4.26, 0.232138
-4.25372, 0.22825
-4.24743, 0.224412
-4.24115, 0.220625
-4.23487, 0.216887
-4.22858, 0.213198
-4.2223, 0.209557
-4.21602, 0.205965
-4.20973, 0.20242
-4.20345, 0.198922
-4.19717, 0.195471
-4.19088, 0.192066
-4.1846, 0.188708
-4.17832, 0.185394
-4.17204, 0.182126
-4.16575, 0.178902
-4.15947, 0.175722
-4.15319, 0.172585
-4.1469, 0.169492
-4.14062, 0.166442
-4.13434, 0.163434
-4.12805, 0.160467
-4.12177, 0.157543
-4.11549, 0.154659
-4.1092, 0.151816
-4.10292, 0.149013
-4.09664, 0.14625
-4.09035, 0.143526
-4.08407, 0.140842
-4.07779, 0.138196
-4.0715, 0.135588
-4.06522, 0.133018
-4.05894, 0.130485
-4.05265, 0.12799
-4.04637, 0.12553
-4.04009, 0.123108
-4.0338, 0.120721
-4.02752, 0.118369
-4.02124, 0.116053
-4.01496, 0.113771
-4.00867, 0.111523
-4.00239, 0.10931
-3.99611, 0.10713
-3.98982, 0.104984
-3.98354, 0.10287
-3.97726, 0.100788
-3.97097, 0.0987391
-3.96469, 0.0967216
-3.95841, 0.0947356
-3.95212, 0.0927808
-3.94584, 0.0908564
-3.93956, 0.0889625
-3.93327, 0.0870986
-3.92699, 0.0852644
-3.92071, 0.0834596
-3.91442, 0.0816837
-3.90814, 0.0799366
-3.90186, 0.0782176
-3.89557, 0.0765267
-3.88929, 0.0748636
-3.88301, 0.0732278
-3.87673, 0.0716189
-3.87044, 0.070037
-3.86416, 0.068481
-3.85788, 0.0669515
-3.85159, 0.0654477
-3.84531, 0.0639693
-3.83903, 0.062516
-3.83274, 0.0610874
-3.82646, 0.0596835
-3.82018, 0.058304
-3.81389, 0.0569482
-3.80761, 0.055616
-3.80133, 0.0543075
-3.79504, 0.0530215
-3.78876, 0.0517586
-3.78248, 0.0505181
-3.77619, 0.0492997
-3.76991, 0.0481034
-3.76363, 0.0469288
-3.75734, 0.0457752
-3.75106, 0.0446429
-3.74478, 0.0435312
-3.7385, 0.0424404
-3.73221, 0.0413697
-3.72593, 0.0403187
-3.71965, 0.0392878
-3.71336, 0.0382763
-3.70708, 0.0372839
-3.7008, 0.0363105
-3.69451, 0.0353559
-3.68823, 0.0344192
-3.68195, 0.0335014
-3.67566, 0.0326012
-3.66938, 0.0317189
-3.6631, 0.0308539
-3.65681, 0.0300061
-3.65053, 0.0291752
-3.64425, 0.0283611
-3.63796, 0.0275636
-3.63168, 0.0267823
-3.6254, 0.0260169
-3.61911, 0.0252673
-3.61283, 0.0245333
-3.60655, 0.0238146
-3.60027, 0.0231113
-3.59398, 0.0224227
-3.5877, 0.021749
-3.58142, 0.0210892
-3.57513, 0.0204441
-3.56885, 0.0198127
-3.56257, 0.0191956
-3.55628, 0.0185919
-3.55, 0.0180018
-3.54372, 0.0174245
-3.53743, 0.0168603
-3.53115, 0.016309
-3.52487, 0.0157703
-3.51858, 0.0152441
-3.5123, 0.0147298
-3.50602, 0.0142276
-3.49973, 0.0137374
-3.49345, 0.013259
-3.48717, 0.0127915
-3.48088, 0.0123358
-3.4746, 0.0118909
-3.46832, 0.011457
-3.46204, 0.0110335
-3.45575, 0.0106209
-3.44947, 0.0102187
-3.44319, 0.00982636
-3.4369, 0.00944415
-3.43062, 0.00907171
-3.42434, 0.00870907
-3.41805, 0.00835592
-3.41177, 0.00801215
-3.40549, 0.00767761
-3.3992, 0.00735207
-3.39292, 0.00703518
-3.38664, 0.00672695
-3.38035, 0.00642766
-3.37407, 0.00613648
-3.36779, 0.0058538
-3.3615, 0.00557873
-3.35522, 0.00531182
-3.34894, 0.00505283
-3.34265, 0.00480118
-3.33637, 0.00455731
-3.33009, 0.00432059
-3.32381, 0.00409134
-3.31752, 0.00386898
-3.31124, 0.00365381
-3.30496, 0.00344492
-3.29867, 0.00324337
-3.29239, 0.00304766
-3.28611, 0.00285847
-3.27982, 0.00267616
-3.27354, 0.00249946
-3.26726, 0.00232881
-3.26097, 0.00216433
-3.25469, 0.00200507
-3.24841, 0.00185207
-3.24212, 0.00170406
-3.23584, 0.00156219
-3.22956, 0.00142484
-3.22327, 0.00129282
-3.21699, 0.00116578
-3.21071, 0.0010442
-3.20442, 0.00092737
-3.19814, 0.000815082
-3.19186, 0.000707444
-3.18558, 0.000604246
-3.17929, 0.000505257
-3.17301, 0.000410844
-3.16673, 0.000320802
-3.16044, 0.000234904
-3.15416, 0.000152555
-3.14788, 7.42776e-05
-3.14159, 2.8276e-07
-3.13531, 7.07731e-05
-3.12903, 0.000137789
-3.12274, 0.000201372
-3.11646, 0.000261534
-3.11018, 0.000318443
-3.10389, 0.000371926
-3.09761, 0.000422329
-3.09133, 0.000469469
-3.08504, 0.000513762
-3.07876, 0.00055505
-3.07248, 0.000593893
-3.06619, 0.000629507
-3.05991, 0.000662453
-3.05363, 0.000692949
-3.04734, 0.000720844
-3.04106, 0.000746705
-3.03478, 0.000769913
-3.0285, 0.000790603
-3.02221, 0.000809245
-3.01593, 0.000825658
-3.00965, 0.000839964
-3.00336, 0.000852808
-2.99708, 0.000863269
-2.9908, 0.000871807
-2.98451, 0.000878289
-2.97823, 0.000883371
-2.97195, 0.000886708
-2.96566, 0.000888616
-2.95938, 0.000888884
-2.9531, 0.000887409
-2.94681, 0.000884458
-2.94053, 0.000880226
-2.93425, 0.000874892
-2.92796, 0.000868186
-2.92168, 0.000860006
-2.9154, 0.000850871
-2.90911, 0.000840291
-2.90283, 0.000828847
-2.89655, 0.000816524
-2.89027, 0.000803426
-2.88398, 0.000788957
-2.8777, 0.000773937
-2.87142, 0.000757873
-2.86513, 0.000740945
-2.85885, 0.00072369
-2.85257, 0.000705451
-2.84628, 0.000686556
-2.84, 0.000666946
-2.83372, 0.00064677
-2.82743, 0.000626415
-2.82115, 0.000605553
-2.81487, 0.000583917
-2.80858, 0.000561863
-2.8023, 0.000539601
-2.79602, 0.000516921
-2.78973, 0.000493675
-2.78345, 0.000470757
-2.77717, 0.000447124
-2.77088, 0.000423402
-2.7646, 0.0003995
-2.75832, 0.000375599
-2.75204, 0.000351548
-2.74575, 0.00032708
-2.73947, 0.000302762
-2.73319, 0.000278294
-2.7269, 0.000253826
-2.72062, 0.000229537
-2.71434, 0.000205219
-2.70805, 0.00018093
-2.70177, 0.000156641
-2.69549, 0.00013271
-2.6892, 0.00010854
-2.68292, 8.47578e-05
-2.67664, 6.15418e-05
-2.67035, 3.79682e-05
-2.66407, 1.43945e-05
-2.65779, 8.58307e-06
-2.6515, 3.1352e-05
-2.64522, 5.34654e-05
-2.63894, 7.58171e-05
-2.63265, 9.79006e-05
-2.62637, 0.000119776
-2.62009, 0.000140846
-2.61381, 0.000161886
-2.60752, 0.000182569
-2.60124, 0.000202537
-2.59496, 0.000222445
-2.58867, 0.000242174
-2.58239, 0.000261128
-2.57611, 0.000279844
-2.56982, 0.000297844
-2.56354, 0.000315726
-2.55726, 0.000332892
-2.55097, 0.000350237
-2.54469, 0.000366509
-2.53841, 0.000382245
-2.53212, 0.000397861
-2.52584, 0.000412941
-2.51956, 0.000427425
-2.51327, 0.00044167
-2.50699, 0.000455558
-2.50071, 0.000468314
-2.49442, 0.000480831
-2.48814, 0.000492811
-2.48186, 0.000504315
-2.47557, 0.000515401
-2.46929, 0.00052619
-2.46301, 0.000536084
-2.45673, 0.000545382
-2.45044, 0.000554204
-2.44416, 0.000562727
-2.43788, 0.000570893
-2.43159, 0.000578284
-2.42531, 0.000585139
-2.41903, 0.000591159
-2.41274, 0.00059706
-2.40646, 0.000602186
-2.40018, 0.000606894
-2.39389, 0.000611424
-2.38761, 0.000615239
-2.38133, 0.000618339
-2.37504, 0.00062108
-2.36876, 0.000623286
-2.36248, 0.000624716
-2.35619, 0.000626266
-2.34991, 0.000626862
-2.34363, 0.000626981
-2.33734, 0.000626922
-2.33106, 0.000625908
-2.32478, 0.000624835
-2.3185, 0.000622988
-2.31221, 0.000621021
-2.30593, 0.000618398
-2.29965, 0.000615239
-2.29336, 0.000611603
-2.28708, 0.00060755
-2.2808, 0.00060308
-2.27451, 0.000598252
-2.26823, 0.000593007
-2.26195, 0.000587583
-2.25566, 0.000580966
-2.24938, 0.000574768
-2.2431, 0.000567675
-2.23681, 0.000560462
-2.23053, 0.000553012
-2.22425, 0.000544906
-2.21796, 0.000536382
-2.21168, 0.00052774
-2.2054, 0.00051856
-2.19911, 0.000509024
-2.19283, 0.000499368
-2.18655, 0.000489295
-2.18027, 0.000478864
-2.17398, 0.000468135
-2.1677, 0.000457168
-2.16142, 0.000446081
-2.15513, 0.000434518
-2.14885, 0.000422716
-2.14257, 0.000410497
-2.13628, 0.000398219
-2.13, 0.000385463
-2.12372, 0.000372827
-2.11743, 0.000360072
-2.11115, 0.00034672
-2.10487, 0.000333428
-2.09858, 0.000319839
-2.0923, 0.000305891
-2.08602, 0.000291884
-2.07973, 0.000277877
-2.07345, 0.00026387
-2.06717, 0.000249445
-2.06088, 0.000234902
-2.0546, 0.00022006
-2.04832, 0.000205398
-2.04204, 0.000190794
-2.03575, 0.000175714
-2.02947, 0.000160873
-2.02319, 0.000145614
-2.0169, 0.000130534
-2.01062, 0.000115216
-2.00434, 9.98974e-05
-1.99805, 8.48174e-05
-1.99177, 6.96182e-05
-1.98549, 5.42998e-05
-1.9792, 3.91006e-05
-1.97292, 2.3663e-05
-1.96664, 8.46386e-06
-1.96035, 6.67572e-06
-1.95407, 2.19941e-05
-1.94779, 3.71933e-05
-1.9415, 5.22137e-05
-1.93522, 6.70552e-05
-1.92894, 8.24332e-05
-1.92265, 9.72152e-05
-1.91637, 0.000112057
-1.91009, 0.0001266
-1.90381, 0.000141382
-1.89752, 0.000155866
-1.89124, 0.000170171
-1.88496, 0.000184476
-1.87867, 0.000198364
-1.87239, 0.000212491
-1.86611, 0.00022614
-1.85982, 0.000239789
-1.85354, 0.00025326
-1.84726, 0.000266492
-1.84097, 0.000279546
-1.83469, 0.00029242
-1.82841, 0.000305295
-1.82212, 0.000317752
-1.81584, 0.000329852
-1.80956, 0.000342071
-1.80327, 0.000354052
-1.79699, 0.000365496
-1.79071, 0.00037694
-1.78442, 0.000388145
-1.77814, 0.000398815
-1.77186, 0.000409484
-1.76558, 0.000419736
-1.75929, 0.00042963
-1.75301, 0.000439703
-1.74673, 0.000448942
-1.74044, 0.000458121
-1.73416, 0.000467002
-1.72788, 0.000475883
-1.72159, 0.000484109
-1.71531, 0.000492156
-1.70903, 0.000500023
-1.70274, 0.000507236
-1.69646, 0.000514388
-1.69018, 0.000521004
-1.68389, 0.000527382
-1.67761, 0.0005337
-1.67133, 0.000539482
-1.66504, 0.000544846
-1.65876, 0.000549853
-1.65248, 0.0005548
-1.64619, 0.000559092
-1.63991, 0.000563025
-1.63363, 0.0005669
-1.62734, 0.000570357
-1.62106, 0.000573397
-1.61478, 0.00057596
-1.6085, 0.000578523
-1.60221, 0.000580192
-1.59593, 0.000581861
-1.58965, 0.000583231
-1.58336, 0.000583887
-1.57708, 0.000584602
-1.5708, 0.000584841
-1.56451, 0.000584543
-1.55823, 0.000584006
-1.55195, 0.000583172
-1.54566, 0.000581861
-1.53938, 0.000580192
-1.5331, 0.000578284
-1.52681, 0.00057596
-1.52053, 0.000573397
-1.51425, 0.000570238
-1.50796, 0.0005669
-1.50168, 0.000563323
-1.4954, 0.000559211
-1.48911, 0.000554681
-1.48283, 0.000549912
-1.47655, 0.000544846
-1.47027, 0.000539362
-1.46398, 0.0005337
-1.4577, 0.000527561
-1.45142, 0.000520945
-1.44513, 0.000514388
-1.43885, 0.000507236
-1.43257, 0.000499785
-1.42628, 0.000492156
-1.42, 0.000484109
-1.41372, 0.000475824
-1.40743, 0.000467181
-1.40115, 0.000458241
-1.39487, 0.000448942
-1.38858, 0.000439465
-1.3823, 0.000429749
-1.37602, 0.000419736
-1.36973, 0.000409365
-1.36345, 0.000398755
-1.35717, 0.000387907
-1.35088, 0.000376761
-1.3446, 0.000365436
-1.33832, 0.000353992
-1.33204, 0.000342011
-1.32575, 0.000330031
-1.31947, 0.000317812
-1.31319, 0.000305176
-1.3069, 0.00029248
-1.30062, 0.000279665
-1.29434, 0.000266433
-1.28805, 0.000253201
-1.28177, 0.000239849
-1.27549, 0.00022614
-1.2692, 0.000212431
-1.26292, 0.000198483
-1.25664, 0.000184298
-1.25035, 0.000170052
-1.24407, 0.000155807
-1.23779, 0.000141323
-1.2315, 0.0001266
-1.22522, 0.000111997
-1.21894, 9.70364e-05
-1.21265, 8.21352e-05
-1.20637, 6.7234e-05
-1.20009, 5.22733e-05
-1.19381, 3.70145e-05
-1.18752, 2.19345e-05
-1.18124, 6.85453e-06
-1.17496, 8.52346e-06
-1.16867, 2.38419e-05
-1.16239, 3.9041e-05
-1.15611, 5.43594e-05
-1.14982, 6.96778e-05
-1.14354, 8.4877e-05
-1.13726, 0.000100136
-1.13097, 0.000115454
-1.12469, 0.000130594
-1.11841, 0.000145733
-1.11212, 0.000160754
-1.10584, 0.000175774
-1.09956, 0.000190556
-1.09327, 0.000205517
-1.08699, 0.000220239
-1.08071, 0.000234962
-1.07442, 0.000249386
-1.06814, 0.00026381
-1.06186, 0.000277996
-1.05558, 0.000292122
-1.04929, 0.00030601
-1.04301, 0.000319779
-1.03673, 0.000333548
-1.03044, 0.00034672
-1.02416, 0.000359893
-1.01788, 0.000373065
-1.01159, 0.000385702
-1.00531, 0.000398278
-0.999026, 0.000410557
-0.992743, 0.000422657
-0.98646, 0.000434399
-0.980177, 0.000446022
-0.973894, 0.000457227
-0.967611, 0.000468314
-0.961327, 0.000478923
-0.955044, 0.000489414
-0.948761, 0.000499368
-0.942478, 0.000509143
-0.936195, 0.00051856
-0.929911, 0.00052774
-0.923628, 0.000536501
-0.917345, 0.000544965
-0.911062, 0.000552893
-0.904779, 0.000560582
-0.898495, 0.000567913
-0.892212, 0.000574708
-0.885929, 0.000581264
-0.879646, 0.000587463
-0.873363, 0.000593126
-0.86708, 0.000598431
-0.860796, 0.000603259
-0.854513, 0.00060761
-0.84823, 0.000611663
-0.841947, 0.000615299
-0.835664, 0.000618279
-0.82938, 0.000620961
-0.823097, 0.000623167
-0.816814, 0.000624895
-0.810531, 0.000626087
-0.804248, 0.000626802
-0.797965, 0.0006271
-0.791681, 0.000626922
-0.785398, 0.000626266
-0.779115, 0.000625014
-0.772832, 0.000623286
-0.766549, 0.00062108
-0.760265, 0.000618398
-0.753982, 0.00061518
-0.747699, 0.000611484
-0.741416, 0.000607252
-0.735133, 0.000602484
-0.728849, 0.000597119
-0.722566, 0.000591338
-0.716283, 0.000585079
-0.71, 0.000578165
-0.703717, 0.000570774
-0.697434, 0.000562906
-0.69115, 0.000554442
-0.684867, 0.000545502
-0.678584, 0.000536084
-0.672301, 0.000526071
-0.666018, 0.00051558
-0.659734, 0.000504434
-0.653451, 0.00049293
-0.647168, 0.00048095
-0.640885, 0.000468373
-0.634602, 0.00045526
-0.628319, 0.00044173
-0.622035, 0.000427604
-0.615752, 0.00041312
-0.609469, 0.000398099
-0.603186, 0.000382602
-0.596903, 0.000366569
-0.590619, 0.000350058
-0.584336, 0.00033319
-0.578053, 0.000315845
-0.57177, 0.000297964
-0.565487, 0.000279784
-0.559204, 0.000261128
-0.55292, 0.000242054
-0.546637, 0.000222623
-0.540354, 0.000202775
-0.534071, 0.000182509
-0.527788, 0.000161946
-0.521504, 0.000140905
-0.515221, 0.000119627
-0.508938, 9.80794e-05
-0.502655, 7.60853e-05
-0.496372, 5.38528e-05
-0.490088, 3.14116e-05
-0.483805, 8.61287e-06
-0.477522, 1.44243e-05
-0.471239, 3.76701e-05
-0.464956, 6.10948e-05
-0.458673, 8.4728e-05
-0.452389, 0.00010857
-0.446106, 0.000132561
-0.439823, 0.000156611
-0.43354, 0.000180811
-0.427257, 0.000205129
-0.420973, 0.000229448
-0.41469, 0.000253797
-0.408407, 0.000278234
-0.402124, 0.000302643
-0.395841, 0.000326931
-0.389557, 0.00035125
-0.383274, 0.00037539
-0.376991, 0.000399441
-0.370708, 0.000423372
-0.364425, 0.000447094
-0.358142, 0.000470549
-0.351858, 0.000493824
-0.345575, 0.000516772
-0.339292, 0.000539452
-0.333009, 0.000561744
-0.326726, 0.000583708
-0.320442, 0.000605226
-0.314159, 0.000626266
-0.307876, 0.000646859
-0.301593, 0.000666916
-0.29531, 0.000686407
-0.289027, 0.000705242
-0.282743, 0.000723422
-0.27646, 0.000740975
-0.270177, 0.000757694
-0.263894, 0.000773728
-0.257611, 0.000788897
-0.251327, 0.000803202
-0.245044, 0.000816554
-0.238761, 0.000828966
-0.232478, 0.000840336
-0.226195, 0.000850677
-0.219911, 0.000859857
-0.213628, 0.000867918
-0.207345, 0.000874698
-0.201062, 0.000880241
-0.194779, 0.000884429
-0.188496, 0.000887215
-0.182212, 0.000888586
-0.175929, 0.000888452
-0.169646, 0.000886708
-0.163363, 0.000883371
-0.15708, 0.000878364
-0.150796, 0.000871569
-0.144513, 0.000862971
-0.13823, 0.00085251
-0.131947, 0.000840098
-0.125664, 0.000825681
-0.119381, 0.00080917
-0.113097, 0.000790499
-0.106814, 0.000769623
-0.100531, 0.000746459
-0.0942478, 0.000720903
-0.0879646, 0.000692926
-0.0816814, 0.000662416
-0.0753982, 0.000629321
-0.069115, 0.000593543
-0.0628319, 0.000555024
-0.0565487, 0.000513665
-0.0502655, 0.000469401
-0.0439823, 0.000422124
-0.0376991, 0.000371773
-0.0314159, 0.00031825
-0.0251327, 0.000261471
-0.0188496, 0.000201346
-0.0125664, 0.000137789
-0.00628319, 7.07037e-05
0, 0
0.00628319, 7.07037e-05
0.0125664, 0.000137789
0.0188496, 0.000201346
0.0251327, 0.000261471
0.0314159, 0.00031825
0.0376991, 0.000371773
0.0439823, 0.000422124
0.0502655, 0.000469401
0.0565487, 0.000513665
0.0628319, 0.000555024
0.069115, 0.000593543
0.0753982, 0.000629321
0.0816814, 0.000662416
0.0879646, 0.000692926
0.0942478, 0.000720903
0.100531, 0.000746459
0.106814, 0.000769623
0.113097, 0.000790499
0.119381, 0.00080917
0.125664, 0.000825681
0.131947, 0.000840098
0.13823, 0.00085251
0.144513, 0.000862971
0.150796, 0.000871569
0.15708, 0.000878364
0.163363, 0.000883371
0.169646, 0.000886708
0.175929, 0.000888452
0.182212, 0.000888586
0.188496, 0.000887215
0.194779, 0.000884429
0.201062, 0.000880241
0.207345, 0.000874698
0.213628, 0.000867918
0.219911, 0.000859857
0.226195, 0.000850677
0.232478, 0.000840336
0.238761, 0.000828966
0.245044, 0.000816554
0.251327, 0.000803202
0.257611, 0.000788897
0.263894, 0.000773728
0.270177, 0.000757694
0.27646, 0.000740975
0.282743, 0.000723422
0.289027, 0.000705242
0.29531, 0.000686407
0.301593, 0.000666916
0.307876, 0.000646859
0.314159, 0.000626266
0.320442, 0.000605226
0.326726, 0.000583708
0.333009, 0.000561744
0.339292, 0.000539452
0.345575, 0.000516772
0.351858, 0.000493824
0.358142, 0.000470549
0.364425, 0.000447094
0.370708, 0.000423372
0.376991, 0.000399441
0.383274, 0.00037539
0.389557, 0.00035125
0.395841, 0.000326931
0.402124, 0.000302643
0.408407, 0.000278234
0.41469, 0.000253797
0.420973, 0.000229448
0.427257, 0.000205129
0.43354, 0.000180811
0.439823, 0.000156611
0.446106, 0.000132561
0.452389, 0.00010857
0.458673, 8.4728e-05
0.464956, 6.10948e-05
0.471239, 3.76701e-05
0.477522, 1.44243e-05
0.483805, 8.61287e-06
0.490088, 3.14116e-05
0.496372, 5.38528e-05
0.502655, 7.60853e-05
0.508938, 9.80794e-05
0.515221, 0.000119627
0.521504, 0.000140905
0.527788, 0.000161946
0.534071, 0.000182509
0.540354, 0.000202775
0.546637, 0.000222623
0.55292, 0.000242054
0.559204, 0.000261128
0.565487, 0.000279784
0.57177, 0.000297964
0.578053, 0.000315845
0.584336, 0.00033319
0.590619, 0.000350058
0.596903, 0.000366569
0.603186, 0.000382602
0.609469, 0.000398099
0.615752, 0.00041312
0.622035, 0.000427604
0.628319, 0.00044173
0.634602, 0.00045526
0.640885, 0.000468373
0.647168, 0.00048095
